post_id,predicted_tense,true_tense,verbatim_example,exact_match
4y60d1,1,0,This week I've not done any dope/forced detox because of lack of funding because I was smart and got myself out of debt BEFORE buying dope unlike I usually would.,True
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,1,0,"I like how strong it is, and the fact that you basically are forced to microdose with it if you're using any other forms than patches.",True
50eob3,1,0,i woke her up earlier to some flowers and some nice #4,True
50fctm,1,0,a bit of late night dope porn! .3 of some white ECP!,True
50r0kv,0,0,None,True
50uqqk,1,0,Is the dope boy the first guy you call? Time to call the dope boy .,False
51jogj,1,0,just copped a gram of this heroin buffed w/ fent.,True
51mlcc,1,0,smoking dope really helps me deal with the nonstop repeatitive tasks,True
52f0y8,1,0,"I'm on another clean streak, still in acute withdrawal, but every time I'm dopesick I have this massive drive to quit and never be dopesick again",True
52mzs8,1,0,I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day and cut both cold turkey once.,True
52no2p,1,0,I was smoking about .25 of buffed heroin/fent/fent analog daily,True
52qzf0,1,0,We lay in bed or do things together all day whether we're high or dope sick.,True
60lats,0,0,None,True
651szn,1,0,"While I was in rehab, I met someone who was exactly like me in every way but was a year older than me, and just based on the shit he was doing, and the fact that just before detox he fucked himself up pretty bad after nodding out on xanax and a bad dose with some carfentanil in it. I didn't wanna be like that, something really clicked with me upon meeting him.",True
6th6ut,1,0,"i stopped taking it for a day and a half because i hurt my knee at work, and over the weekend i've probably taken about 80mg-120mg of oxycodone",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,1,0,I've read they are kind of abuse proof but it is possible to get that sweet dillie powder out of them.,True
1lmluc,1,0,Decided to start kind of small tonight and only ate 1 of the morphines.  They are the ABG 200 ones. 2 of the opanas.,True
1m1di0,1,0,So I recently ran into the new opanas and read a lot about using a dremel to break them into powder and snort.  Surprisingly it worked quite well.,True
1ni8o7,1,0,"So last night I acquired 4 OP 40s but it was later than I originally planned and I was at work, so I decided before I left work, I would bite all of them in half and leave them overnight in my office in a little class of coca-cola.  I left it there so that I wouldn't be tempted to eat them at home last night as well, because well, ya know, it's hard keeping them in your pocket all night.
So I just got to work and drank that shit and at the bottom of the glass were 3-4 huge jelly blobs that looked like aborted fetii.  Had to pry them off the bottom of the cup, added more coke and ate those babies!!",False
1vp1ae,0,0,None,True
1wquz1,1,0,"3 for instant awesome, and 3 to keep that awesome flowing.",True
1xeg63,1,0,"So I have a decent tolerance, can take 200mg of ""op"" oxys and be cool.   Not noddy, but feeling good.  Splitting a 75ug fent patch with a friend.  So 37.5 ug for me.",True
1zqlhf,1,0,I ate a 1/3 of an 8mg sub this morning at 8am.,True
23pv38,1,0,Got all of these guys for $60. I really like done for some reason. Should last me a bit.,True
23vo4z,0,0,None,True
25wok0,1,0,A collection of some of the best opiates out there.... In the worst possible form.,True
25xrjo,1,0,Update to the best opiates in the worst form post... (Cross-section of the Exalgo and the powder for the dremeled Opana),True
27hc44,1,0,"get the once a month ""got a patch for you"" text a full week early. Patch guy is also a pizza delivery guy! Excited to get the super rare ""2 bird one stone"" achievement in the opiate world, where it is usually ""no birds and you owe me 5 stones.""",True
29pe97,1,0,GF is going for headaches which she does have. Massive migraines. But also has an unhealed broken ankle.,False
2b0q0j,1,0,Now I think these would be great taper devices as the dose is so low.,True
2c7h7s,1,0,He used to sell A LOT of weed but he's straight now.,True
2o3xge,1,0,Today... Today was a good day. $100 total for 2 of each.,True
2ocg89,1,0,"Yesterday I posted a lil pic of the nice score I had.  Two g74 opanas, and two 75mcg fent patches.   Well I gave my girl half of one of the pandas.",True
2xnxmu,1,0,Zohydro 30mg,True
36cxa9,1,0,I like to think of myself as an opiate Indiana Jones. Searching the land for ancient relics that haven't been seen in ages.,True
5sb0ez,1,0,sometimes i just miss partying and getting high.,True
5thap3,1,0,"But honestly, changing my perspective on life is harder than getting off drugs. My perspective and perception on this shitty fucking world we live in is hard to change.",True
5ura51,1,0,even in recovery you are so energetic and kind of perma-tweeked,True
5v9njc,0,0,None,True
64ohbl,1,0,The only type of cut i can think of that would make it this thick and syrupy would be something sugar based. I sniffed it had no issues and they got high.,False
65nbjs,1,0,my boyfriend and i stole mad steaks from hanafords to trade for dope,True
1peg8y,0,0,None,True
1rpx11,1,0,"I have been using for the past 4 months, 4-5 bags a day.",True
1s505e,1,0,I have work and school tomorrow then I have the entire 3 day weekend to wither away,True
1s80yh,1,0,"Getting high and nodding off was the answer, the perfect escape.",True
1sez54,1,0,"I took some Vikes, about 20mg of them, it fended off the H w/d but now after they wore off the depression really hits hard",False
2522nd,1,0,I have some sub's I can take so that should help,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was physically addicted and was basically using to not be sick so I could function, go to work, etc, you know how it goes. ... I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc).",False
2gyhsa,1,0,I mean at this point I've used everyday for a week and now get withdrawals again.,True
2o8onl,1,0,"Doing IOP everyday, staying clean, hitting meetings daily and really trying to make progress.",True
2qinso,1,0,"I've met a girl who is also in recovery. An ex-junkie just like me. She REALLY wants this, incredibly sincere about staying clean. Basicslly, she's in the same boat as me, lost her nursing job, legal problems, living in a recovery house etc.",True
53g3xm,1,0,"Riding that pink cloud of recovery. Been in and out of rehabs, psych wards, homeless, jail, couch surfing, recovery houses, etc... I do NA meetings and IOP.",False
8fwt2u,1,0,Just having to make dinner for my girl tonight was a monumental task.,True
8je6i3,1,0,"Heavy depression, irratability, anxiety, and the most intense cravings i've ever had. How the hell do I do this? If this is sobriety, I don't know if I'm up for it.",True
8k1ipv,1,0,I flushed them down the toilet last night because I caught myself taking more than prescribed to reach a recreational dose,True
8k1k5h,1,0,Today I've been having crazy anxiety and dizziness,True
8l6lf1,1,0,I popped 4 of them without hesitation.,True
94hw0w,0,0,"Just hit 30 days clean. Was using opiates on and off for about 3 years, alternating between norco, some tramadol, and lastly codeien.",True
99v50z,0,0,None,True
9ty9nh,1,0,"I'm happy to get coffee, talk recovery, etc.",True
a9vnxz,1,0,I have some great days but today I've been sore all over and anxious like crazy! The last few nights I've woken up gasping for air in a total panic for no reason at all.,True
ah3b4a,1,0,"Since getting clean, I've had extreme anxiety and frequent headaches.",True
btujsy,1,0,I'm having horrific anxiety and its really interfering with my quality of life.,False
bz8m4u,1,0,I spend most of my days with a smile on my face now.,True
5zufu4,1,0,My sub doc appointment is coming up when do I need to start my sub to make it look like I'm taking 12 mg a day ?,True
6onjd6,1,0,I was flopping and moaning in pain like a fish. sweating anxiety,False
6ooeq0,1,0,I'm almost 24 hours in off pure fent from China and it's not treating me well... running from the WD,False
6q4a92,1,0,"I wake up throwing up because of the short half life, I eat clonadines all day and benzos",False
6qgu9j,1,0,"I'm eating 20 mix of pills (clonodine, diazepam, visteril, tylonal and whatever helps until my dealer wakes up) and that barely keeps the WD at bay.",True
6r08x3,1,0,I wake up in severe pain if I haven't used within 12 hours.,True
6tjed3,1,0,How much and what mg and how many hours in between can I dose this stuff to keep withdrawals bearable for a cold turkey from H,True
6vtbvd,0,0,None,True
6ycv55,1,0,I went back to what I knew fixed it.,False
6zysjf,1,0,"I got a bed open in a detox and I went. It was very locked down, had to be searched put in hospital clothes and you could bring nothing in.",True
70fisp,1,0,"Sometimes I can't wait and it's either take the sub or do heroin, if I do the suboxone and go into percip what can I do instead of using?",True
7bvqvj,1,0,"I started feeling better about 4 hours after I took the suboxone, so I was successfully induced and was almost out of complete WD",True
7k3g81,1,0,I've heard all these horror stories of suboxone prolonging withdrawals when coming off. Is it possible to switch from suboxone to heroin for maybe a few months to come off of the suboxone and come off the heroin since it is a shorter withdrawals or has the suboxone already did the damage and when I quit the heroin would withdrawal like I would coming off suboxone.,True
8b1hh0,1,0,"I messed up and did coke 3 times wiithin a 2 week period. I AM STILL FAILING a month after the last time I did it, I didn't drink with it either.",True
8h9u39,1,0,I finally got off of dope using a sub taper. Coming up on 6 months clean from heroin/fent.,True
3x916d,0,0,None,True
3y8uqq,1,0,I took 2mg sub this morning at 9am.,True
3yo8bf,1,1,"I have come to notice that if I take a long shower right before I get high, it makes the high feel ""cleaner"" lol & I feel warmer. Just, better.",True
431q6i,0,0,None,True
456ewl,0,0,"All day long, I struggle. It is on my mind & will not stop. It is the most unrelenting thing I have ever experienced.",True
45afjw,0,0,None,True
4g8w0z,1,0,I am finding it extremely overwhelming that I have to work 40 hours a week & simultaneously go through opiate withdrawal.,True
4hv25r,1,0,"When we try to kick the habit, we become physically ill. (Albeit cruel & unusual punishment for taking a step in the right direction) Now the illness itself is uncomfortable at best, & miserable at worst. Yet, we still manage to function pretty well, all things considered.",True
4zos1m,0,0,None,True
5sl9q2,0,0,Life is miserable. I havn't felt true happiness since my addiction was rampant.,True
60a2qw,0,0,None,True
8vcvnf,0,0,I used to be a regular on this sub. I miss you guys.,True
bnfbis,1,0,"This sub was a huge part of my life for years, & it still holds a dear place in my heart. But I will be unsubbing & leaving.",False
6213cc,1,0,I was doing about 350mcg of fent in about 2-3 days.,True
65x0y0,1,0,"I decided to quit about a month ago and for the first time, I felt like I was mentally done with the shit.",True
68tugp,0,0,None,True
69rsvb,1,0,"I fell asleep. I took a nap naturally with no chemicals for assistance and it was so glorious...cheap thrills, I know, but jesus did that make my day!",False
6ubnhg,1,0,"I exercise a lot lately, watch what I eat, and cancel both of those things out by smoking way too many cigarettes.",True
7b8yd7,1,0,I celebrated when I found a fentanyl patch in my room at two-ish months clean and was able to throw that shit in the trash. We should all pat ourselves on the back for personal accomplishments like that.,True
7pbgsj,1,0,"I can't imagine being out in the rain or snow and experiencing withdrawal, praying that someone will come through or that you can scrounge up enough money to pick up and not be sick.",True
95s5im,1,0,"I'm hungry but can't chew, exhausted but can't sleep.",True
yrdfn,1,0,Just scored this for $40.,True
11t3ai,1,0,I then take turns blowing one line at a time up *each* nostril. I figure I'm giving the drug more surface area to work with and thus am promoting a higher amount of absorption.,True
13hkwt,1,0,I did some oxy a day ago before I knew about the test and I wanna know if I'm gonna be tested for it. Oxy won't trip the opiate test because its not a morphine derivative but will it trip that last one??,False
16ksus,1,0,I feel like the amount of powder I need to inhale at this point must be fucking my nostrils at least a little. Definitely less hair in there compared to a year ago lol.,True
1gd80o,0,0,None,True
1t80g3,1,0,I used to get off to this subreddit but it just makes me nervous. Funny how that shit changes.,False
2h6z88,1,0,With that said I just found out one of my closest friends might have a problem with opiates and that in conjunction with another close friend who I know is going through it all is just breaking my heart.,True
3hgu09,1,0,"I've done a few projects around the house, and have my son ready for starting school. When I'm busy I'm sort of OK.",True
4tssfz,1,0,"I am listening to some good music and laying in the sun while I have the place to myself. Seems to help the chills, and I'm sweating anyway, so why not let it flow.",True
4turk4,1,0,"That I was so much better-cleaning the house, having the energy to be a good mom, a loving partner, comfortable, happy...",True
4ty1r4,1,0,It's helped me with wd,True
4tydti,0,0,None,True
4uimtr,1,0,"That shit is gonna follow me around all the time, forever, but I have to be able to recognize it and fight it.",True
4vauox,1,0,I'm sneezing and I guess I'm making up for negative emotions I haven't felt for however many years. Got the crippling sadness today.,True
57t3eo,0,0,None,True
5d3b6i,1,0,"I've blocked his number along with a few others, and told him not to contact me anymore and that I'm clean now. Seriously, what a pathetic scumbag! I am so grateful that I have no desire to use.",False
5nmk3j,1,0,"I've been clean for a few months. Aside from not being sick, the best feeling is the honesty - I'm not lying or hiding anything now.",True
5xb5zz,1,0,"I'm plagued by terrible, vivid drug dreams that make me want to use, and my mind is trying so hard to make me go back. But I will not! No fuckin' way!!!",True
68t4xs,1,0,"I didn't save myself any drugs but I did have some awesome cottons that would have been a great birthday shot this morning, but I couldn't find a vein. Ruined the shot with so much blood I ended up IMing it and now my arm kills.",True
6eatyc,1,0,I will be moving out to my mom's in California in a couple weeks once I put my two weeks in a work.,True
6fbatf,0,0,None,True
6k1z9f,0,0,I've been clean over a month now but when I went to rehab everyone there told me that they could get high in their dreams and that it was weird that I couldn't. I even met a girl in a NA meeting that told me that she could get super high in her dreams and even feel the needle.,True
7a1qci,0,0,None,True
7r7njn,0,0,"I've continued to stay clean, I've bought a car and i've dealt with the financial ruin that I have caused. I'm pretty proud of myself.",True
8ci1wf,1,0,Desperate times call for Desperate measures,True
8reqyf,1,0,The only thing stopping me from relapsing is my cousin.,True
ae2rfw,1,0,I have the strongest fucking urge to use today for some reason and it's pouring down rain and I'm in my car and I'm just super down today,True
4o4lrm,1,0,"We write about a bunch of stuff, and we have some legitimate fun centered around a lifestyle free of drugs and alcohol.",True
6k6l0e,1,0,"One of our writers, Johnny, just got a whole year clean and wrote about his experience.",True
75ymwk,0,0,None,True
7ms1qp,0,0,None,True
7q3s1u,1,0,"We believe that Star Wars is actually super deep, and wrote up this piece on how the Last Jedi relates to being clean and sober.",True
7scuae,1,0,A lot of us who get clean and sober have this common experience of finding out who we really are as people.,True
7uh5kq,1,0,"having 7 months, just posted her story on our blog about having 7 months",False
7ysc8t,1,0,My friend Chad used to do a lot of wild stuff in his addiction,True
80opg3,0,0,None,True
87xzz2,0,0,None,True
8c0bx7,0,0,None,True
8ecoun,0,0,None,True
8jefqu,1,0,"My friend Cassidy wrote this article sharing her experience, maybe someone here can relate!",True
ah548w,0,0,None,True
20vf2z,1,0,"the steps are my last hope because i couldn't stay clean for 90 in 90, talking about it, etc.",True
22gu95,0,0,None,True
2a2vyo,1,0,of course i would never have cleaned my room that well when i was getting high.,True
2aiuzq,1,0,"went to a guided by voices show last night, it was great - besides a bunch of wasted brahs moshing. shit is annoying sober.",True
2t219z,1,0,"I spent six months in the rooms of Narcotics Anonymous, repeatedly using because I was under the impression that I had the power to come back and to not use no matter what. Today my first step is that I always use, no matter what.",True
420kus,1,0,when you can't shoot up your way out of it,True
5p3ha3,1,0,"I went through the 12 steps of AA in my first three months, and have continued to live more or less along those lines. I go to maybe a meeting a week, sponsor when asked and keep in contact with those who continue to have my back.",True
7v9sgj,1,0,I have been able to do so much since I've gotten sober from IV heroin and everything else. I have traveled to five continents this past year.,True
3j7ys7,1,0,banging tar,True
3u5edk,0,0,None,True
3xc2jo,1,0,"I had been shooting tar from the jump, he told me he had been ordering #4 off the darknet and snorting it. One thing leads to another and he ends up at my house that night, where I supervised his first shot of tar.",True
4l7t84,0,0,None,True
4nej8v,1,0,"Boosie knows...""I quit it, ain't fuckin with it...say that all the time""",True
4q4v1a,1,0,"He was standing up but swaying in our bathroom, chin down and eyes half-closed. I got closer and saw that his eyes were bouncing around in his head and the color was quickly draining from his face.",True
51m0hv,1,0,bf ate 10 Tylenol 3s,True
54vnx9,1,0,"The night before last, my bf and I were up all night shooting speedballs.",True
7lnq2e,1,0,"Out of exasperation, I've taken to shooting up in my feet. There's some great veins down there, big ol ropes that I can usually register with 1 or 2 tries.",True
7mvnfn,1,0,I need this fucking fix and I beg her to pick one of the billion ways to feel no pain...,True
aft1cg,1,0,I kept using daily for about a month and a half. I could still feel it on a lower dose.,True
2dgcl6,1,0,I just did one and I'm waiting for it to kick in.,True
2dsyef,1,0,"For the past 4 years, I have been buying oxys off of the same guy. He was a bit of an oddball, but I liked him and we developed a friendship.",True
2ji0c6,1,0,Late night dope,True
2l1ir7,1,0,"Drive about 40 min to score a bundle. Then I drove one town over to my home, where I proceeded to blow down the whole b in about an hour.",False
2lnb5k,1,0,"I got a bundle for myself, and my friend owed me seven bags so needless to say I had a pretty chill afternoon. ... After dropping him off I blew one of the 30's in a parking lot, hoping to get a nice litt1sdmc7,1,0,I started smoking again. Which I know isn't the worst thing in the world. But I thought it was something I'd actually succeeded at quitting. Guess not.,
1smfyt,1,0,I've been trying to study but my head just seems like it's stuck in a fog.,
1spino,0,0,None,
1st6ax,1,0,I made it through all of them and made it to day 9.,
1texc2,1,0,This has helped.,
1v372o,1,0,I've been struggling to get much clean time at all lately.,
1vuf71,1,0,I know I'm never going to get and stay clean unless I figure this shit out first.,
1vxjmy,0,0,None,
1wsf9j,0,0,None,
1xyyz2,1,0,I have 26 days clean. But god I never wake up without thinking about it.,
1ym81n,1,0,"I've tried the whole be friends with them just do different things. Turns out I'm capable of that for about a week, 2 tops, before I'm using again.",
26l19t,1,0,I know it's a stupid thing to let fuck me up but ever since it happened I've been freaking out and all I want to do is get loaded.,
270jse,1,0,Spent the past 3 days using.,
139cae,0,0,None,
3kyrfw,1,0,"I want to feel that rush, there was a slight rush the other day but I wish it would have been twice as strong. What's a good dose for me?",
3nbed3,0,0,None,
3nify8,1,0,"I chip iv heroin normally friday through sunday, usually a half gram or less all together.",
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,1,0,Here's my stash I slowly built all week .,
3oi8bd,1,0,"I shot 50mg of some damn good ecp after testing a 30mg shot. I waited an hour and half to do the second shot... Every move I made for the next 5 hours or so made me vomit, I couldn't even turn my head without having the urge to puke.",
3qr720,0,0,None,
3qrapd,1,0,We drag her into the bathroom. We start spalshing the water on her face and pumping her chest.,
60hxnq,1,0,First pick up of ECP since taking a break,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,1,0,Started to experience wds for the first time yesterday. This morning was rough too with me being low on money and none of my connects having any. Then my long time connect hit me up and to make it an Easter miracle he hooked me up with a bun for just $20 and a 10 minute ride to Walmart!,
660fow,1,0,"Copped from my boys connect, some dude named Peter and he delivers. Not only that but he has bth which I've never seen here in'mki NJ.",
667ayt,0,0,None,
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,
66n3zi,1,0,I've mixed blow and dope a few times but I only snort and I was honestly a little underwhelmed.,
67365w,0,0,None,
676662,1,0,"some boy, some girl and just a lil bit of bud",
68y8ly,1,0,Last time doing dope for a while.,
9mpfob,0,0,None,
23oe3c,1,0,"I started feeling like I at least needed a break...so I switched to snorting for like a week or so before, ",
2euvu7,1,0,I was arrested and woke up in jail...what's the wackiest thing to happen to you or around you while you were out of your head?,
2f3p9p,0,0,None,
2feg71,1,0,I knew seeing him would be the most painful thing I'll probably ever have to do... we used to do dope together,
2g1bpo,0,0,None,
2g2bau,1,0,In The Future You'll Be Able To Brew Morphine At Home... (wat),
2j9myu,0,0,None,
2qncjf,1,0,My friend who chips came to visit from Washington and did a fair amount of dope tonight...,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,1,0,He would call me about four times a week to talk about his life; half the time it was something about wanting to do right by his family and stay clean--the rest of the time it was about how he'd have no trouble chipping and wanted to get high.,
3orp81,0,0,None,
3qyk6b,1,0,"You know, when you hit your guy up at like 7am. Waiting for him to get back hella early...that's me today--hello, all.",
4me27z,1,0,I've been mixing two cups of Epsom salt with some peppermint oil and lavender to soak my hands in.,
7nhw1l,1,0,I did a massive line of dope and realized that self-loathing never went away...it was just was hiding under an opiate haze.,
195zqa,1,0,"ive been doing amazing with chipping lately, its turning out to once every 2-3 weeks (sub helps). prob just gonna hit my usual sport for the pink panther bags",
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,1,0,whats good bropes?! i hate whenever i get high on opiates my pupils ALWAYS get super pinned.,
1bosyo,0,0,None,
1fn2fb,1,0,What's left after an awesome night .,
1tof60,1,0,I am planning on copping a jab or two on Friday.,
1tun3q,1,0,Been in this dope game for two years now on and off and decided to treat myself today and copped a few bags. That first shot was fucking amazing!,
1u3k1l,1,0,Just picked up thirteen bags of some fire dope,
1u5c2h,1,0,I copped 30 bags of some fire dope and a gram of some fishscale from my new plug in the suburbs. Holy shit this batch is fucking amazing.,
1ua06b,1,0,"This week I've shot somewhere around ~100 bags and a little bit of coke since last Friday. I really just started banging it last week. I'm on vivatrol and it was about 23 days since my last shot that day. I figured snorting it wouldn't really break thru so I turned to shooting up. I actually registered first try, go figure. I could see the needle fixation growing FAST holy shit. There's nothing better than seeing that crimson rush of goodness shoot into the rig...it's fucking beautiful.",
211yw4,1,0,I'm working thru the steps right now and trying to better my connection with my higher power.,
2j19lb,1,0,I'm working a 9-5 job in sales making over $60k annually. Instead of robbing my friends and family for money now im financing a beautiful car and living in a gated community with a pool right outside my apartment.,
2pkwer,1,0,I've been clean for almost a year from iv heroin and I remember how hard it was in the beginning and failing multiple times.,
2puo9a,1,0,doing a sober living home after rehab for 6 months,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,1,0,i really dislike aa and na support groups and largely feel they are cults and just dont work for me. so i am doing this somewhat alone.,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,1,0,i could not cancell it in time and it sent so i immediatley sent him the ringtones to backtrack all i could think of.,
537rp3,1,0,"Also when they pass my desk, they will say ""wake up!"" or clap there hand loudly. Sometimes i appear sleepy and sometimes i kinda nod, nothing horrible and not every second.",
6ibq6s,1,0,I bought  3 of these off the darkweb and am needing to figure out how to iv them,
6or7wx,1,0,i have the 15mg green/ teal morphine er by zydus,
2w23fp,1,0,"still dying to just do some drugs, i have so many dreams of doing dope or smoking weed and I CAN FUCKING TASTE IT.",
30w7kz,1,0,"we've been on a binge, foolishly, as we're both on paper... we only snort.",
3ce9om,0,0,None,
3ir7o7,1,0,i've really stayed sober since being released since i get dropped three times a week.,
3u0p3d,0,0,None,
3zmmqw,1,1,"i'm so fucking pumped. i know that's a shitty thing to be pumped about but i can't help it. i have narcan just in case. i know my tolerance is gone. i can't wait to finish my forty hour work week, get high, listen to music and do freaky sex stuff with my bf.",
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,1,0,"i know how to feed her and make sure she takes her medicine. but beyond that i'm lost.
i'm just wrapping up my nine months of outpatient treatment as a result of the same case. in a sense it's probably good. i got clean for the first time since eating a script of percs six years ago. i stayed completely sober for nine months (including my jail time) and we have been partying every other weekend now that my drug tests are less strict.",
4t5tvo,0,0,None,
79xohy,1,0,my solution was to just stay on heroin.,
7iz24v,1,0,im high and rambling,
8n5lpd,1,0,"so we headed to the spot. when we were there one of the dope boys who owes us money (he wrecked my car) was there. finally paid some more of his tab. in dope of course, which doesn't help my car, but so it goes.",
