post_id,predicted_tense,true_tense,verbatim_example,exact_match
4tssfz,1,0,"Feeling really bad and crazy, but thankfully I have Gabapentin. This is the last time I will go through this. ... Seems to help the chills, and I'm sweating anyway, so why not let it flow.",False
4turk4,0,0,None,True
4ty1r4,1,0,It's helped me with wd,True
4tydti,0,0,None,True
4uimtr,1,0,"usually my dreams are straight up horrible in early recovery, but this one was kind of amusing. Today, I'm not using and I'm very happy.",False
4vauox,1,0,I'm a little over a week clean now and I've had withdrawal,True
57t3eo,1,0,"If I can do it, you can do it",True
5d3b6i,1,0,I'm finally over the worst of WD and my life is so much better,True
5nmk3j,1,0,I've been clean for a few months,True
5xb5zz,1,0,"I'm plagued by terrible, vivid drug dreams that make me want to use",True
68t4xs,1,0,"I didn't save myself any drugs but I did have some awesome cottons that would have been a great birthday shot this morning, but I couldn't find a vein.",True
6eatyc,0,0,None,True
6fbatf,1,0,I am now on Suboxone maintenance,True
6k1z9f,0,0,None,True
7a1qci,0,0,None,True
7r7njn,0,0,None,True
8ci1wf,0,0,None,True
8reqyf,0,0,None,True
ae2rfw,0,0,None,True
4o4lrm,1,0,my sobriety date is 9/14/14,True
6k6l0e,1,0,one year clean,True
75ymwk,1,0,sobriety lifestyle blog,True
7ms1qp,1,0,staying clean,True
7q3s1u,1,0,in recovery,True
7scuae,1,0,finding out who we really are as people,True
7uh5kq,1,0,7 months clean and sober,True
7ysc8t,1,0,he's been clean for about a year now and wrote about how he's overcome his fears while in recovery,True
80opg3,1,0,Living life clean and sober is hard sometimes,True
87xzz2,1,0,has been clean/sober for almost a year,True
8c0bx7,1,0,in recovery,True
8ecoun,1,0,Life can get super hard in recovery,True
8jefqu,1,0,getting clean,True
ah548w,1,0,I've been clean and sober for over 4 years,True
20vf2z,1,0,i don't want to get high anymore and i want to make the best choice,True
22gu95,1,0,it's been so hard to push through the day. i wake up fine and by the evening i'm hurting so hard,True
2a2vyo,1,0,five and a half months ain't goin' out like that,True
2aiuzq,1,0,"not restless, irritable or discontent (well, not so much anyway like i was yesterday)",True
2t219z,1,0,have not had a drink or a drug since,True
420kus,1,0,"when you can't shoot up your way out of it, it hurts to go through",True
5p3ha3,1,0,You don't EVER have to get fucked up again. You can get to a place where you won't care to.,True
7v9sgj,1,0,"I celebrated 4 years with two friends of a few years in Belgium eating chocolate, fries and waffles and sightseeing. I have been able to do so much since I've gotten sober from IV heroin and everything else.",True
3j7ys7,1,0,rashes from banging tar,True
3u5edk,1,0,None,True
3xc2jo,1,0,"my use spiraled completely out of control, I went from using a couple of times a week to every day, all day, waking up in the middle of the night sick",True
4l7t84,0,0,None,True
4nej8v,0,0,None,True
4q4v1a,1,0,precipitated w/d,True
51m0hv,1,0,"now he's getting red, itchy splotches on some parts of his skin, mainly right now his wrists",True
54vnx9,1,0,"sweating profusely, fever, somewhat delirious, just all around sickly and extremely uncomfortable",True
7lnq2e,1,0,"I been having a bit of a problem lately with hitting... My arms are hard enough to hit in good weather, in the cold they're fucking impossible. Out of exasperation, I've taken to shooting up in my feet.",False
7mvnfn,1,0,I need this fucking fix,True
aft1cg,1,0,"Not having to wake up sick, or spend the first hour(s) of every day making myself hurt and bleed in search of a vein..no being cornered into trusting scary, violent, or creepy ppl, no putting myself the way of the law or danger out of desperation...",True
2dgcl6,1,0,I just did one and I'm waiting for it to kick in,True
2dsyef,1,0,I've gotten high and had a great time chilling with him,True
2ji0c6,1,0,Late night dope porn,True
2l1ir7,1,0,blew down the whole b in about an hour,False
2lnb5k,1,0,"I got a bundle for myself, and my friend owed me seven bags so needless to say I had a pretty chill afternoon. I wasn't wrecked, but I did nod a little when I was laying down in bed.",True
2tfp54,1,0,I just dropped off a bundle of ECP to a mother of two children,True
2uwlao,1,0,waitin on them to get back,True
2vqj0o,1,0,I will pass out before I put my stash somewhere safe. So I've started taking precautions so I don't wake up right before I need to leave for work panicking because I don't know where my dope is,True
2x51r2,1,0,he was a big dope user back in the day so alot of his songs are about using,True
2yqk8v,1,0,dope rules everything around me,True
30j411,0,0,None,True
31le5r,1,0,I woke up around noon and polished off the rest of the dope that I had bought last night.,True
31x4d2,1,0,a pretty big score,True
321w3c,1,0,high as shit,True
32wxna,1,0,"I made my way to a tiny ass town in the middle of nowhere, totally surrounded by farm land. I'm pretty high and grubbin on McDonalds breakfast.",True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,1,0,get as high as I can,True
3arut4,1,0,Stay nodded,True
3bbq7v,1,0,None,True
3bd3fy,1,0,"I copped some FIRE this afternoon. I actually posted a picture of it, these weird brown bags that I had never seen before. At first I was skeptical of them; just by looking at them you couldn't tell how much dope was in the bags, if any at all. My dboy assured me they weren’t beat. In fact, I was told to be careful since it was so strong.",False
99wqcp,1,0,"I sniff, and it burned like HELL",True
9aapzt,1,0,small score oxy 15s,True
9c6xez,1,0,100 hydros,True
9hktm7,1,0,another 100 seal of 10/325 hydros,True
9tq12o,1,0,it's gonna be a good few weeks,False
9yz6dy,1,0,None,True
aep1b6,1,0,"ive never had them before so i dont know pricing on them. He's selling 1 8mg dilly for 20 a pop, is that a good price? I'm forsure not going to iv it and definitely not gonna stick em up my ass so itll just be insuffulated",True
aiii48,1,0,small score of some blues,True
av8v4r,1,0,i have some oxys i want to sniff,True
awozxz,1,0,gonna have a good nod tonight,True
azcgte,1,0,lil 100 count of these op 20s first time having em,True
b176mz,1,0,None,True
b3mgx6,1,0,not my favorite but itll do,True
b76t04,1,0,only $300 worth of oxy yes i pay $1/mg its hard out here,True
b78h0j,1,0,gonna throw like half into coke and tomorrow ill have some nice IR oxy,True
bad5yw,1,0,None,True
bclisc,1,0,this will last me maybe thru the weekend,True
bf6i4s,1,0,some 20s to get me thru the weekend,True
bk2pll,1,0,None,True
bxczdq,1,0,"at least i have a ton of blues, rosin, benzos and juice to get me thru this",True
cb9g1c,1,0,I just wanted my fellow opiate users to ALWAYS BE SAFE,True
1naxdu,1,0,I'm on day 4 clean. I'm shaking; my body feels like I'm dying.,False
1nij95,1,0,I thought I was through the hardest parts of physical withdrawals and such. Can anyone tell me if it will just reset or if they'll be less severe this time around?,True
1nu173,1,0,I feel like death. My emotions are all over the place. Typical withdrawals.,True
1pdijm,0,0,None,True
1q5itf,0,0,None,True
1rzh7m,0,0,None,True
1sdmc7,0,0,None,True
1smfyt,1,0,I've been trying to study but my head just seems like it's stuck in a fog. Anyone else get that in early recovery?,True
1spino,1,0,I've been trying to take another look at my life and my recovery and really see what needs to be done and what needs to change to be successful this time around,True
1st6ax,0,0,None,True
1texc2,0,0,None,True
1v372o,1,0,I've been struggling to get much clean time at all lately,True
1vuf71,0,0,None,True
1vxjmy,0,0,None,True
1wsf9j,1,0,I'm on day 11 clean after off and on use for about 5 months,True
1xyyz2,1,0,I have 26 days clean. But god I never wake up without thinking about it.,True
1ym81n,0,0,None,True
26l19t,1,0,I've been doing great lately... He's the reason I've been able to stay clean... ever since it happened I've been freaking out and all I want to do is get loaded,False
270jse,1,0,I remember how much withdrawals suck a little bit too well. But that was coming off of 3 years of using. Anyone have any advice or knowledge of what level of withdrawals I'll get after this? Will there really be any after only that long?,True
139cae,0,0,None,True
3kyrfw,1,0,"I want to feel that rush, there was a slight rush the other day but I wish it would have been twice as strong.",True
3nbed3,1,0,None,True
3nify8,1,0,"I chip iv heroin normally friday through sunday, usually a half gram or less all together.",True
3nqduu,1,0,None,True
3nx8md,1,0,I seen a buddy of mine rub some vaseline on the black rubber piece of the plunger to make it slide easier,True
3o3urm,1,0,I slowly built all week,True
3oi8bd,1,0,I've decided to quit using before I kill myself,False
3qr720,1,0,I don't know if they would react badly with a certain type of drug,True
3qrapd,1,0,"She was only out for a good 20 minutes. Come to find out, she only insufflated a $10 pack, I've never seen somebody drop like this and didn't think it could happen that easily without using iv administration.",False
60hxnq,1,0,since taking a break,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,1,0,Started to experience wds for the first time yesterday. This morning was rough too,True
660fow,1,0,"Copped from my boys connect, some dude named Peter and he delivers. Not only that but he has bth which I've never seen here in'mki NJ. Dude literally hops into my house and leads me in a brief chase hopping around the house before leaving an egg filled with this: 2 gs of bth!",True
667ayt,0,0,None,True
66i1lx,1,0,some of the best dope I've ever snorted,True
66n3zi,1,0,I've mixed blow and dope a few times but I only snort and I was honestly a little underwhelmed. And I threw up like a mother fucker after.,True
67365w,0,0,None,True
676662,1,0,"some boy, some girl and just a lil bit of bud",True
68y8ly,1,0,Last time doing dope for a while,True
9mpfob,0,0,None,True
23oe3c,1,0,"Days one and two were god awful; my whole body hurt and I needed trazadone to sleep. I'm on day three now,  and I'd like to know... is this going to stop feeling like death sometime soon?",True
2euvu7,1,0,while you were out of your head,True
2f3p9p,0,0,None,True
2feg71,1,0,we used to do dope together,True
2g1bpo,1,0,I know as addicts we're all supposed to know what it's like to lose someone to dope,True
2g2bau,1,0,None,True
2j9myu,1,0,pick-me-up,True
2qncjf,1,0,"he was blue and on the floor. Puke was spewing from his nose and mouth,  8n5lpd,1,0,before the dope sickness kicked in,
1,1,0,I'm pretty well-versed in opiate withdrawal,True
2ymkwh,0,0,None,True
3n770r,1,0,half the time it was something about wanting to do right by his family and stay clean--the rest of the time it was about how he'd have no trouble chipping and wanted to get high,True
3orp81,0,0,None,True
3qyk6b,1,0,Waiting for him to get back hella early...that's me today,True
4me27z,1,0,the redness in my tracks has gone down SIGNIFICANTLY,True
7nhw1l,1,0,I got clean one year and two months ago... Having feelings again was super awkward; I honestly stumbled through a period of time where I felt like a robot learning to act human... I don't think about wanting heroin at all,False
195zqa,0,0,None,True
19fd8p,0,0,None,True
19fj5o,1,0,None,True
1a13tk,1,0,i hate whenever i get high on opiates my pupils ALWAYS get super pinned,True
1bosyo,0,0,None,True
1fn2fb,1,0,None,True
1tof60,0,0,None,True
1tun3q,1,0,Been in this dope game for two years now on and off and decided to treat myself today and copped a few bags. I've been on vivitrol for the past three months so I have been completely clean off opiates since then. However today is day 22 since my last shot and I actually got high!,True
1u3k1l,1,0,Just picked up thirteen bags of some fire dope,True
1u5c2h,1,0,I copped 30 bags of some fire dope and a gram of some fishscale from my new plug in the suburbs. Holy shit this batch is fucking amazing.,True
1ua06b,1,0,I've really fucked my life up these past two years with the dope and id really like to put shit behind me. I really want to kick this addiction.,False
211yw4,1,0,Today I have 78 days. My longest clean time from heroin...ever!!!,True
2j19lb,1,0,Today I have a little over nine months clean from IV heroin,True
2pkwer,1,0,I've been clean for almost a year from iv heroin and I remember how hard it was in the beginning and failing multiple times,True
2puo9a,1,0,i am really ready this time to turn my life around and plan on spending a year out wherever i go,True
2qhyvn,0,0,None,True
3a3ier,1,0,relapse after being completely sober,True
3a3wr9,1,0,cravings seem to have gotten stronger now at 6 months then they were at 3,True
3paytc,1,0,buyying unwashed poppy seeds,True
3pb0qj,1,0,buyying unwashed poppy seeds,True
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily,True
510t9h,1,0,me -   i have rigs but they are extremely dull..,True
537rp3,0,0,None,True
6ibq6s,1,0,needing to figure out how to iv them,True
6or7wx,1,0,i have the 15mg green/ teal morphine er by zydus and cannot find any info on how to inject,True
2w23fp,1,0,still dying to just do some drugs. i'm fiending. I CAN FUCKING TASTE IT,False
30w7kz,1,0,"i had just gotten off work at 9 and had to be back in at 3 am to cover someone so i was napping while my boyfriend got our shit. then we were gonna head about 40 minutes out of town to get our subs for the week. so he just got 40, our usual to split.",False
3ce9om,1,0,i've been clean for two months today. the most noticeable difference is the perpetual dark circles are gone from my eyes. i haven't been sober from any and all substances in twelve years. that's half my life. i hate how hungry i am all the time. i haven't felt self loathing like this in a long time.,False
3ir7o7,1,0,i've really stayed sober since being released,True
3u0p3d,1,0,recovery,False
3zmmqw,0,0,None,True
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,1,0,None,True
47t6jd,1,0,and sadly i'm counting down until i can get high,True
4t5tvo,0,0,None,True
79xohy,1,0,today is the first time i woke up feeling relatively human,True
7iz24v,1,0,"they just don't take all the sickness away. they definitely make me feel better, just not 100%. if i eat like two whole strips i get relief for a really short amount of time, maybe six hours max.",True
