post_id,predicted_tense,true_tense,verbatim_example,exact_match
a9vnxz,1,0,Has anyone gone through this? Why is this happening at almost 2 months clean? will it pass with time?,True
ah3b4a,1,0,Is it normal to have anxiety and some headaches at almost 90 days sober?,True
btujsy,1,0,I’m having horrific anxiety and its really interfering with my quality of life. I was already hooked on benzos back in 2015 so that isnt an option for me.,True
bz8m4u,1,0,Just wanted to pop in and say I’m a few days past 7 months of complete sobriety. My days are SO much easier to manage. I cannot tell you what a relief it is not to wake up and obsesses over pain pills and benzos.,True
5zufu4,0,0,None,True
6onjd6,1,0,What to expect? Timeline on things? Times I should take the meds and what not any tips I'm scared of WD.,True
6ooeq0,1,0,"I'm ready to fucking quit, it's not the high for me that keeps me on it it's running from the WD",True
6q4a92,1,0,"I wake up throwing up because of the short half life, I can't wait anymore for him to wake up I can't do it. I'm afraid of it turning out worse than losing my current spot where I'm semi okay",False
6qgu9j,1,0,"So when I get sober, when do I know what's withdrawal pain and what is my disease pain as I forgot how it is to be sober.",True
6r08x3,1,0,"I wake up in severe pain if I haven't used within 12 hours. It feels like RLS but more like restless body syndrome with unrelentless pain, like 100 people are hitting my whole body with a hammer.",False
6tjed3,0,0,How much and what mg and how many hours in between can I dose this stuff to keep withdrawals bearable for a cold turkey from H?,True
6vtbvd,0,0,None,True
6ycv55,1,0,"I'm talking puking and everything so I just went back to what I knew fixed it. ... But looking into other detoxs as I type, my problem is I've been prescribed benzos for 7 years and they are afraid to take me or they won't take me until I'm detoxed off of them but I'm sorry just one does not come off of benzos everyday for 7 years in 5 days while trying to detox off of heroin, it's a recipe for death,",False
6zysjf,0,0,None,True
70fisp,1,0,"Sometimes I can't wait and it's either take the sub or do heroin, if I do the suboxone and go into percip what can I do instead of using?",True
7bvqvj,1,0,"So now what, do I wake up and take my suboxone as prescribed when I wake up tomorrow? Will I experience any sickness since the suboxone is in my system and will outlast the dope?",True
7k3g81,1,0,I've heard all these horror stories of suboxone prolonging withdrawals when coming off. Is it possible to switch from suboxone to heroin for maybe a few months to come off of the suboxone and come off the heroin since it is a shorter withdrawals or has the suboxone already did the damage and when I quit the heroin would withdrawal like I would coming off suboxone.,True
8b1hh0,1,0,"I'm on suboxone, I messed up and did coke 3 times wiithin a 2 week period. I AM STILL FAILING a month after the last time I did it, ... anyone know if I can jump from suboxone right onto kratom and get off this shit.",False
8h9u39,1,0,I finally got off of dope using a sub taper. Coming up on 6 months clean from heroin/fent.,True
3x916d,0,0,None,True
3y8uqq,1,0,I took 2mg sub this morning at 9am. If I took the norcos tomorrow morning/ afternoon will It work?,True
3yo8bf,0,0,None,True
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,1,0,"I wish that life was easier, & I could just take some time off without having to worry about money. To think that there are people who can afford to go to recovery resorts, & I am stuck kissing other peoples asses with cold sweats.",True
4hv25r,1,0,"When we try to kick the habit, we become physically ill. (Albeit cruel & unusual punishment for taking a step in the right direction)",True
4zos1m,0,0,None,True
5sl9q2,1,0,I havn't felt true happiness since my addiction was rampant. I remember being happy every single day. Happy all the time.,True
60a2qw,0,0,None,True
8vcvnf,1,0,"I am genuinely curious to hear your stories, if you are willing to share with me. I have been off opiates for 3 years now thanks to kratom & a shit-load of willpower.",True
bnfbis,1,0,"This sub was a huge part of my life for years, & it still holds a dear place in my heart. But I will be unsubbing & leaving.",False
6213cc,1,0,"I feel dead inside, I feel empty inside. I want my life back, and I want my uncle back.",True
65x0y0,1,0,"I decided to quit about a month ago and for the first time, I felt like I was mentally done with the shit.",True
68tugp,1,0,I don't have to rush home or hide in the bathroom to get high before I eat or have a conversation or blink my fucken eyes. ... I just love life more than drugs now.,False
69rsvb,1,0,"Over the past month, I couldn't take a damn nap to save my life. But yesterday, I was watching a movie with my uncle and I fell asleep. I took a nap naturally with no chemicals for assistance and it was so glorious...cheap thrills, I know, but jesus did that make my day!",False
6ubnhg,1,0,"To the people who are just starting out in recovery and attempting to quit, just keep going. Everyone on here is right about it being better. Drink the fucken kool aid and come to the other side.",True
7b8yd7,1,0,"I just looked back on a post I made on r/opiates when I was just about to quit fentanyl and it made me kinda sad, kinda happy. Sad because I'll never forget the pain I was feeling during that time and happy for so many reasons...that I tried, that I made it farther than I ever believed I could, and that I DID end up getting my life back.",False
7pbgsj,1,0,I feel so fortunate to be clean and have a warm bed in a nice apartment with a full stomach.,False
95s5im,1,0,"I'm hungry but can't chew, exhausted but can't sleep. I'm mentally and physically drained, and to make it worse, tooth pain is what started my addiction in the first place so it's really triggering for me and making me panic.",True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,1,0,"I've been told the standard 5-Panel tests only look for morphine metabolites which only covers smack, morphine and codine which would put me in the clear with my oxy use.",True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,1,0,"I wish you all the best, at one point in time this was my safe haven, but now I must move on with my life and recovery.",True
2h6z88,1,0,Just didn't wanna risk certain things triggering me as well losing any interest in the life style.,True
3hgu09,1,0,"I've done a few projects around the house, and have my son ready for starting school. When I'm busy I'm sort of OK.",True
4tssfz,1,0,This is the last time I will go through this.,True
4turk4,1,0,"That I could just use 'sometimes'. That I was so much better-cleaning the house, having the energy to be a good mom, a loving partner, comfortable, happy... Why even stop?",True
4ty1r4,1,0,It's helped me with wd,True
4tydti,1,0,Finally deleted dealers' numbers. Man they really tried to talk me out of it! That was hard but I feel a lot better.,True
4uimtr,1,0,"That shit is gonna follow me around all the time, forever, but I have to be able to recognize it and fight it.",True
4vauox,1,0,"I'm a little over a week clean now and I've had withdrawal, but what about *second* withdrawal!? (I didn't relapse, just seemed to go away after a few days and come back wtf).",True
57t3eo,0,0,None,True
5d3b6i,1,0,I'm finally over the worst of WD and my life is so much better.,True
5nmk3j,1,0,"I've been clean for a few months. Aside from not being sick, the best feeling is the honesty - I'm not lying or hiding anything now.",True
5xb5zz,1,0,But I will not! No fuckin' way!!!,True
68t4xs,0,0,None,True
6eatyc,1,0,I am happy it happened. I will be moving out to my mom's in California in a couple weeks once I put my two weeks in a work.,True
6fbatf,1,0,"I am finding it hard to be completely sober. I have always smoked weed and I'm going out of my mind trying to stay sober when I can't even smoke, which brings me to my other question.",True
6k1z9f,1,0,I've been clean over a month now but when I went to rehab everyone there told me that they could get high in their dreams and that it was weird that I couldn't. I even met a girl in a NA meeting that told me that she could get super high in her dreams and even feel the needle.,True
7a1qci,0,0,None,True
7r7njn,1,1,"When everything seems to be falling down though, what do you guys do to keep going? I know I need support right now and i've been trying to tap into all of my resources just to be prepared. I've been walking daily, working, keeping busy, keeping away from the things that are upsetting me, etc.",True
8ci1wf,0,0,None,True
8reqyf,1,0,The only thing stopping me from relapsing is my cousin.,True
ae2rfw,1,0,I have the strongest fucking urge to use today for some reason and it's pouring down rain and I'm in my car and I'm just super down today but I guess I can't throw it away.,True
4o4lrm,1,0,"I'm 27 years old. A few months back, I started a blog with a group of friends. We write about a bunch of stuff, and we have some legitimate fun centered around a lifestyle free of drugs and alcohol.",True
6k6l0e,1,0,"One of our writers, Johnny, just got a whole year clean and wrote about his experience. Just wanted to post it here, in case anyone can relate to his story.",True
75ymwk,0,0,None,True
7ms1qp,1,0,Meditation is a tool that my friends and I have found to be super helpful in staying clean.,True
7q3s1u,1,0,"We believe that Star Wars is actually super deep, and wrote up this piece on how the Last Jedi relates to being clean and sober.",True
7scuae,1,0,A lot of us who get clean and sober have this common experience of finding out who we really are as people.,True
7uh5kq,1,0,"My friend Kimberly is a really great writer, and she just posted her story on our blog about having 7 months.",True
7ysc8t,1,0,Just sharing his story in case anyone here can relate!!,True
80opg3,1,0,"Living life clean and sober is hard sometimes. Like, I think every one of us reaches that point when we actually want to give up. Sometimes, over and over and over again.",True
87xzz2,0,0,None,True
8c0bx7,1,0,They're both young and have multiple years clean and sober.,True
8ecoun,1,0,"Life can get super hard in recovery, but it's possible to get through anything. Check out this article by my friend Aly about what her journey has been like for the past 4 years!",True
8jefqu,1,0,The concept of loving yourself is super important when getting clean.,True
ah548w,1,0,"Obviously, addiction and early sobriety can be really lonely sometimes. If you don't have people around who share their lives with you, maybe you can get a little bit of that feeling from reading something on our blog.",True
20vf2z,1,0,i don't want to get high anymore and i want to make the best choice.,True
22gu95,1,0,i wonder if i am wasting away my life. if sobriety is even worth it.,True
2a2vyo,1,0,five and a half months ain't goin' out like that.,True
2aiuzq,1,0,"day plans: play skate 3, talk to pops about apartment renovations, chair an aa meeting, make coffee for na and hopefully chill with god in the trenches.",True
2t219z,1,0,I have not had a drink or a drug since.,False
420kus,1,0,"when y1nu173,1,0,I'm on day 3 of being clean after a couple of slip ups since deciding to get clean. I feel like death. My emotions are all over the place. Typical withdrawals.,
1pdijm,1,0,I don't know what to do. Any thoughts or advice would be appreciated.,
1q5itf,1,0,"I have 35 days clean. 35 long, hard days. I was feeling so great when I finally hit 30 days though. I really thought I was going to be able to make it through this and stay clean for good this time.",
1rzh7m,1,1,Does anyone have any advice on dealing with life's bullshit as it hits you without falling back into drugs? Sorry for the rant. Thanks for reading.,
1sdmc7,1,0,I don't know how to tell him to fuck off without being a total bitch.,
1smfyt,1,0,This is the beginning of my day 7 after about a 3 week relapse... Anyone else get that in early recovery?,
1spino,1,1,I've been trying to take another look at my life and my recovery and really see what needs to be done and what needs to change to be successful this time around. I'm realizing that I have some things in my life that need to be dealt with.,
1st6ax,1,0,I made it to day 9,
1texc2,1,0,This has helped.,
1v372o,0,0,None,
1vuf71,1,0,"I know I'm never going to get and stay clean unless I figure this shit out first. I know there are a lot things that play into my drug use. But this is my biggest trigger and struggle. I don't know how, but I have to figure this out.",
1vxjmy,0,0,None,
1wsf9j,1,1,I need to check in. I'm really having a hard time loving recovery... I just really fucking hate this... I feel like I'd kill to go get high right now.,
1xyyz2,1,0,I have 26 days clean. But god I never wake up without thinking about it.,
1ym81n,1,1,"I'm really, really struggling to make new friends. I will openly admit that I'm weird as fuck. Which is fine. I fully embrace it. Couple that with ridiculously shyness though... Meeting new people isn't my strong point.

Anyone else struggle with social life after quitting? Advice for getting over the speed bump?",
26l19t,1,0,I know it's a stupid thing to let fuck me up but ever since it happened I've been freaking out and all I want to do is get loaded.,
270jse,1,0,I remember how much withdrawals suck a little bit too well. But that was coming off of 3 years of using.,
139cae,0,0,None,
3kyrfw,0,0,None,
3nbed3,0,0,None,
3nify8,0,0,None,
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,1,0,Here's my stash I slowly built all week .,
3oi8bd,1,0,"Was this an od? ...I didn't black out but I obviously had too much, so much that I've decided I'm no longer going to indulge in opiates or else I just might kill myself.",
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,0,0,None,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,0,0,None,
660fow,1,0,"Copped from my boys connect, some dude named Peter and he delivers. Not only that but he has bth which I've never seen here in'mki NJ.",
667ayt,0,0,None,
66i1lx,0,0,None,
66n3zi,0,0,None,
67365w,0,0,None,
676662,0,0,None,
68y8ly,1,0,Last time doing dope for a while.,
9mpfob,0,0,None,
23oe3c,1,0,"I started feeling like I at least needed a break...so I switched to snorting for like a week or so before,  and finally quit over the weekend. ...is this going to stop feeling like death sometime soon? Have any of you been able to return to chipping after being addicted?",
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,0,0,None,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,1,0,"I'm here to tell you that it's totally possible [to quit opiates]. It's a new year, people are making some bullshit resolutions...but it wouldn't be the worst to follow through with getting off your DOC this year, if you feel like it's eating away at you.",
195zqa,0,0,None,
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,0,0,None,
1bosyo,1,0,I've been perscribed suboxone since october of last year and i want to change doctors to find someone closer to my apartment,
1fn2fb,0,0,None,
1tof60,1,0,I'm just wondering if anyone has experience with actually feeling something on x day after the shot?,
1tun3q,1,0,Been on vivitrol for the past three months so I have been completely clean off opiates since then.,
1u3k1l,1,0,Just picked up thirteen bags of some fire dope,
1u5c2h,0,0,None,
1ua06b,1,0,I really want to kick this addiction. I've really fucked my life up these past two years with the dope and id really like to put shit behind me.,
211yw4,1,0,Just wanted to let anyone that is struggling right now that it does get better as long as you keep doing the next right thing.,
2j19lb,1,0,I know everyone isn't a big fan of the 12step programs but AA worked for me. Since I moved to Florida completely turned my life around.,
2pkwer,1,0,The thing that helped me the most is reaching out to other people who were familiar with my situation.,
2puo9a,1,0,I am really ready this time to turn my life around and plan on spending a year out wherever i go.,
2qhyvn,1,0,I am at solid landings rock solid recovery and am at day 5 of 90 and after i want to stay out here and not go back home to chicago. problem is i have no way to survive out here. no job no savings little to zero support.,
3a3ier,1,0,what does it feel like to relapse after being completely sober off everything for six months?,
3a3wr9,1,0,whats hard is that i really dislike aa and na support groups and largely feel they are cults and just dont work for me. so i am doing this somewhat alone.,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,0,0,None,
537rp3,1,0,I am sober off illegal substances but take 70mg methadone and it makes me tired so i have to drink coffee daily. Obviously yes i need to not appear sluggish an tired all the time and either lower my dose or drink more coffee or get on a stimulant,
6ibq6s,0,0,None,
6or7wx,0,0,None,
2w23fp,1,0,"still dying to just do some drugs, i have so many dreams of doing dope or smoking weed and I CAN FUCKING TASTE IT.",
30w7kz,0,0,None,
3ce9om,1,0,"i know two months isn't a long time, but i just thought i'd feel different. maybe it's because it's court ordered sobriety. maybe it's because my treatment costs more than my dope did.",
3ir7o7,1,0,i've really stayed sober since being released since i get dropped three times a week.,
3u0p3d,0,0,None,
3zmmqw,0,0,None,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,1,0,"i want to be on the other side where stuff is fixed, but it'll be a minute.",
7iz24v,1,0,we've been trying to hop off dope and stick to subs for a few months now and we cave everytime cause we feel like complete shit.,
8n5lpd,1,0,so got our 30 then 100 for free. ... ended up with almost $200 of free dope,
