post_id,predicted_tense,true_tense,verbatim_example,exact_match
2t219z,1,0,"I spent six months in the rooms of Narcotics Anonymous, repeatedly using because I was under the impression that I had the power to come back and to not use no matter what. Today my first step is that I always use, no matter what.",True
420kus,1,0,"when you can't shoot up your way out of it, it hurts to go through",True
5p3ha3,1,0,"I went through the 12 steps of AA in my first three months, and have continued to live more or less along those lines",True
7v9sgj,1,0,"I have been able to do so much since I've gotten sober from IV heroin and everything else. I have traveled to five continents this past year. I have been able to see friends I've made over these past four years and from before. I have been able to go to sporting events, even spending hundreds on a game.",True
3j7ys7,1,0,banging tar,True
3u5edk,0,0,None,True
3xc2jo,1,0,"we get the package in the mail on a Friday evening, and spend the next couple of days floating together in dope-fueled bliss",True
4l7t84,0,0,None,True
4nej8v,1,0,"I quit it, ain't fuckin with it",True
4q4v1a,1,0,He was still pale and sweating but now crying from the pain of precipitated w/d,True
51m0hv,1,0,bf ate 10 Tylenol 3s,True
54vnx9,1,0,"The night before last, my bf and I were up all night shooting speedballs.",True
7lnq2e,1,0,"I register, untie, re-register, and depress the plunger slowly, registering again halfway through just to be sure I'm still in",True
7mvnfn,1,0,I need this fucking fix,True
aft1cg,1,0,"Not having to wake up sick, or spend the first hour(s) of every day making myself hurt and bleed in search of a vein..no being cornered into trusting scary, violent, or creepy ppl, no putting myself the way of the law or danger out of desperation...",True
2dgcl6,1,0,I just did one and I'm waiting for it to kick in,True
2dsyef,1,0,all the times I've gotten high and had a great time chilling with him,True
2ji0c6,1,0,Late night dope porn,True
2l1ir7,1,0,blew down the whole b in about an hour,False
2lnb5k,1,0,"I got a bundle for myself, and my friend owed me seven bags so needless to say I had a pretty chill afternoon. I wasn't wrecked, but I did nod a little when I was laying down in bed.",True
2tfp54,1,0,dropped off a bundle of ECP to a mother of two children,True
2uwlao,1,0,waitin on them to get back,True
2vqj0o,1,0,"When I cop late at night, alot of the time I will pass out before I put my stash somewhere safe. So I've started taking precautions so I don't wake up right before I need to leave for work panicking because I don't know where my dope is…",True
2x51r2,1,0,he was a big dope user back in the day so alot of his songs are about using,True
2yqk8v,1,0,dope rules everything around me,True
30j411,0,0,None,True
31le5r,1,0,I polished off the rest of the dope that I had bought last night... I pulled around to the closest parking lot and blew em down... I was nodded the fuck out in a WaWa parking lot,False
31x4d2,1,0,had a pretty big score,True
321w3c,1,0,I'm high as shit,True
32wxna,1,0,I'm pretty high and grubbin on McDonalds breakfast,True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,1,0,get as high as I can,True
3arut4,1,0,Stay nodded,True
3bbq7v,0,0,None,True
3bd3fy,1,0,I decide that I'm going to do that thing I do with the running shower.,True
99wqcp,1,0,"I sniff, and it burned like HELL",True
9aapzt,1,0,small score oxy 15s,True
9c6xez,1,0,100 hydros,True
9hktm7,1,0,another 100 seal of 10/325 hydros,True
9tq12o,1,0,100 hydros and 100 perks it’s gonna be a good few weeks!,True
9yz6dy,0,0,None,True
aep1b6,1,0,"ive never had them before so i dont know pricing on them. He's selling 1 8mg dilly for 20 a pop, is that a good price? I'm forsure not going to iv it and definitely not gonna stick em up my ass so itll just be insuffulated",True
aiii48,1,0,small score of some blues,True
av8v4r,1,0,i want to sniff but the past weekend i binged too hard and both my nostrils are like half stuffed. im just wondering will insufflation still work with a stuffy nose? like i can sorta breathe out of the less stuffy nostril but i dont want to waste it. yes i know oxy also has a very high oral ba but im tryna get high as fuck and nod,False
awozxz,1,0,gonna have a good nod tonight,True
azcgte,1,0,lil 100 count of these op 20s first time having em,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,1,0,only $300 worth of oxy yes i pay $1/mg,True
b78h0j,1,0,handful of op 30s gonna throw like half into coke and tomorrow ill have some nice IR oxy,True
bad5yw,0,0,None,True
bclisc,1,0,"this will last me maybe thru the weekend🤷‍♂️ 11 30s, 1 20 and a 10 for a total of 360mg",True
bf6i4s,1,0,some 20s to get me thru the weekend,True
bk2pll,0,0,None,True
bxczdq,1,0,"at least i have a ton of blues, rosin, benzos and juice to get me thru this",True
cb9g1c,1,0,I just wanted my fellow opiate users to ALWAYS BE SAFE,True
1naxdu,1,0,I'm on day 4 clean. I'm shaking; my body feels like I'm dying.,False
1nij95,1,0,I made it through the night and the next day. But then I just broke and got high again.,True
1nu173,1,0,I feel like death. My emotions are all over the place. Typical withdrawals.,True
1pdijm,0,0,None,True
1q5itf,0,0,None,True
1rzh7m,1,0,I went 9 days straight fucked up basically all day,True
1sdmc7,1,0,I picked up my 30 days the beginning of November. And then lost it not too long after. ... I don't know. I don't really know why I've been fucking up so badly lately. But I can't seem to get more than a few days clean. This is the beginning of day 4.,False
1smfyt,1,0,I've been trying to study but my head just seems like it's stuck in a fog. Anyone else get that in early recovery?,True
1spino,1,0,Take away the numb of drugs and what does that leave you right?,True
1st6ax,1,0,made it to day 9,True
1texc2,0,0,None,True
1v372o,1,0,I've been struggling to get much clean time at all lately,True
1vuf71,0,0,None,True
1vxjmy,0,0,None,True
1wsf9j,0,0,None,True
1xyyz2,1,0,I have 26 days clean. But god I never wake up without thinking about it.,True
1ym81n,1,0,"I've tried the whole be friends with them just do different things. Turns out I'm capable of that for about a week, 2 tops, before I'm using again",True
26l19t,1,0,all I want to do is get loaded,True
270jse,1,0,I remember how much withdrawals suck a little bit too well. But that was coming off of 3 years of using.,True
139cae,1,0,made Poppy Seed Tea,True
3kyrfw,1,0,"I want to feel that rush, there was a slight rush the other day but I wish it would have been twice as strong.",True
3nbed3,0,0,None,True
3nify8,1,0,"I chip iv heroin normally friday through sunday, usually a half gram or less all together",True
3nqduu,0,0,None,True
3nx8md,1,0,I seen a buddy of mine rub some vaseline on the black rubber piece of the plunger to make it slide easier,True
3o3urm,1,0,I slowly built all week,True
3oi8bd,1,0,I started doing jumping jacks to get my heart rate pumpin and after a few minutes the rush subsided and I was able to sit down and relax,True
3qr720,1,0,I don't know if they would react badly with a certain type of drug,True
3qrapd,1,0,"Come to find out, she only insufflated a $10 pack",True
60hxnq,1,0,First pick up of ECP since taking a break,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,1,0,hooked me up with a bun for just $20,True
660fow,1,0,"Copped from my boys connect, some dude named Peter and he delivers. Not only that but he has bth which I've never seen here in'mki NJ. Dude literally hops into my house and leads me in a brief chase hopping around the house before leaving an egg filled with this: 2 gs of bth!",True
667ayt,0,0,None,True
66i1lx,1,0,some of the best dope I've ever snorted,True
66n3zi,1,0,I've mixed blow and dope a few times but I only snort and I was honestly a little underwhelmed.,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,1,0,doing dope,True
9mpfob,0,0,None,True
23oe3c,1,0,Days one and two were god awful; my whole body hurt and I needed trazadon8n5lpd,1,0,boyfriend and i donated plasma this morning at like 7am before the dope sickness kicked in,
ed to do dope together,True
2g1bpo,0,0,None,True
2g2bau,0,0,None,True
2j9myu,1,0,pick-me-up,True
2qncjf,1,0,did a fair amount of dope tonight,True
2uuhv1,0,0,None,True
2ymkwh,0,0,None,True
3n770r,1,0,he'd have no trouble chipping and wanted to get high,True
3orp81,0,0,None,True
3qyk6b,1,0,Waiting for him to get back hella early...that's me today,True
4me27z,1,0,the redness in my tracks has gone down SIGNIFICANTLY,True
7nhw1l,0,0,None,True
195zqa,1,0,been like two weeks since i used last,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,1,0,i hate whenever i get high on opiates my pupils ALWAYS get super pinned,True
1bosyo,0,0,None,True
1fn2fb,0,0,None,True
1tof60,1,0,"Now, Friday will be my 22nd day since my last injection. I'm just wondering if anyone has experience with actually feeling something on x day after the shot?",True
1tun3q,1,0,Been in this dope game for two years now on and off and decided to treat myself today and copped a few bags. ... I actually got high! ... That first shot was fucking amazing! I can't wait to do some more dope after a long night of partying on nye.,False
1u3k1l,1,0,Just picked up thirteen bags of some fire dope and a gram of some amazing coke!,True
1u5c2h,1,0,"I copped 30 bags of some fire dope and a gram of some fishscale from my new plug in the suburbs. Holy shit this batch is fucking amazing. ... Overall, it's been a good night even with the depression. It's safe to say I've been high as fuck all day today.",False
1ua06b,1,0,I've shot somewhere around ~100 bags and a little bit of coke since last Friday. I really just started banging it last week. I'm on vivatrol and it was about 23 days since my last shot that day. I figured snorting it wouldn't really break thru so I turned to shooting up.,True
211yw4,1,0,I wrote a post in the opiates sub at the beginning of January explaining my situation/ deciding to go to rehab in south Florida,True
2j19lb,1,0,Today I have a little over nine months clean from IV heroin,True
2pkwer,0,0,None,True
2puo9a,0,0,None,True
2qhyvn,0,0,None,True
3a3ier,0,0,None,True
3a3wr9,1,0,cravings seem to have gotten stronger now at 6 months then they were at 3,True
3paytc,1,0,buyying unwashed poppy seeds,True
3pb0qj,1,0,buyying unwashed poppy seeds,True
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily,True
510t9h,1,0,meant to text me dealer,True
537rp3,1,0,i take 70mg methadone and it makes me tired,False
6ibq6s,1,0,I bought  3 of these off the darkweb and am needing to figure out how to iv them,True
6or7wx,1,0,i have the 15mg green/ teal morphine er by zydus and cannot find any info on how to inject,True
2w23fp,1,0,i'm fiending. i have so many dreams of doing dope or smoking weed and I CAN FUCKING TASTE IT,True
30w7kz,1,0,"we've been on a binge, foolishly, as we're both on paper.  i had just gotten off work at 9 and had to be back in at 3 am to cover someone so i was napping while my boyfriend got our shit.  then we were gonna head about 40 minutes out of town to get our subs for the week.",True
3ce9om,0,0,None,True
3ir7o7,1,0,i've really stayed sober since being released,True
3u0p3d,0,0,None,True
3zmmqw,1,1,"get high friday, listen to music and do freaky sex stuff with my bf",False
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,1,0,and we have been partying every other weekend now that my drug tests are less strict,True
4t5tvo,0,0,None,True
79xohy,1,0,today is the first time i woke up feeling relatively human,True
7iz24v,1,0,"i eat like two whole strips i get relief for a really short amount of time, maybe six hours max. four mg used to have me set for a full 24 hours. and that's during heavier use than now",True
