post_id,predicted_tense,true_tense,verbatim_example,exact_match
8k1ipv,1,0,I flushed them down the toilet last night because I caught myself taking more than prescribed to reach a recreational dose and today I've been having a ton of anxiety and have been spacey as fuck.,True
8k1k5h,1,0,"Today I've been having crazy anxiety and dizziness, am I seriously in gabapentin withdrawl or is this opiate paws?",True
8l6lf1,1,0,So I had 31 days yesterday and threw it all away when a coworker offered me free vicodin. He had a bottle with him he didnt want and offered them to me and I popped 4 of them without hesitation.,True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,1,0,I'd love to build a network of sober friends who are battling or have defeated an addiction to pain pills.,True
a9vnxz,1,0,Has anyone gone through this? Why is this happening at almost 2 months clean? will it pass with time?,True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,1,0,"I suffered for years quitting and relapsing, and im finally feeling like myself again. Let me know if I can help anyone out struggling, ive been through benzo, opiate, and gabapentin withdrawl",False
5zufu4,0,0,None,True
6onjd6,1,0,What to expect? Timeline on things? Times I should take the meds and what not any tips I'm scared of WD.,True
6ooeq0,1,0,"I'm ready to fucking quit, it's not the high for me that keeps me on it it's running from the WD",True
6q4a92,1,0,"I wake up throwing up because of the short half life, I can't wait anymore for him to wake up I can't do it. I'm afraid of it turning out worse than losing my current spot where I'm semi okay",False
6qgu9j,1,0,"So when I get sober, when do I know what's withdrawal pain and what is my disease pain as I forgot how it is to be sober. And how are they going to treat this pain, I was just as a mess as before I started doing dope hence why I said fuck it what do I have to lose when I started popping oxys.",True
6r08x3,1,0,Does anyone have real bad pain with their withdrawal? I wake up in severe pain if I haven't used within 12 hours. How long does this last? What can I use to help?,True
6tjed3,1,0,How much and what mg and how many hours in between can I dose this stuff to keep withdrawals bearable for a cold turkey from H?,True
6vtbvd,0,0,None,True
6ycv55,1,0,"I feel like they didn't really detox me to well it was a 3 day stay of shoving subutex down my throat and putting me precipitated withdrawals lol, whatever I tried. But looking into other detoxs as I type, my problem is I've been prescribed benzos for 7 years and they are afraid to take me or they won't take me until I'm detoxed off of them but I'm sorry just one does not come off of benzos everyday for 7 years in 5 days while trying to detox off of heroin, it's a recipe for death,",True
6zysjf,0,0,None,True
70fisp,1,0,"Sometimes I can't wait and it's either take the sub or do heroin, if I do the suboxone and go into percip what can I do instead of using?",True
7bvqvj,1,0,"So now what? I did a bag after a 8mg suboxone. I am committed to quitting I'm very upset I did this and let my sponser know what I did. So now what, do I wake up and take my suboxone as prescribed when I wake up tomorrow?",False
7k3g81,1,0,I've heard all these horror stories of suboxone prolonging withdrawals when coming off. Is it possible to switch from suboxone to heroin for maybe a few months to come off of the suboxone and come off the heroin since it is a shorter withdrawals or has the suboxone already did the damage and when I quit the heroin would withdrawal like I would coming off suboxone.,True
8b1hh0,1,0,"I'm on suboxone, I messed up and did coke 3 times wiithin a 2 week period. I AM STILL FAILING a month after the last time I did it, ... anyone know if I can jump from suboxone right onto kratom and get off this shit.",False
8h9u39,1,0,I finally got off of dope using a sub taper. Coming up on 6 months clean from heroin/fent... if you need any help feel free to message me or post on here.,False
3x916d,0,0,None,True
3y8uqq,1,0,I took 2mg sub this morning at 9am. If I took the norcos tomorrow morning/ afternoon will It work?,True
3yo8bf,0,0,None,True
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,1,0,"I wish that life was easier, & I could just take some time off without having to worry about money. To think that there are people who can afford to go to recovery resorts, & I am stuck kissing other peoples asses with cold sweats.",True
4hv25r,0,0,None,True
4zos1m,0,0,None,True
5sl9q2,0,0,None,True
60a2qw,0,0,None,True
8vcvnf,0,0,None,True
bnfbis,0,0,None,True
6213cc,0,0,None,True
65x0y0,1,0,"I decided to quit about a month ago and for the first time, I felt like I was mentally done with the shit.",True
68tugp,0,0,None,True
69rsvb,1,0,"Over the past month, I couldn't take a damn nap to save my life.",True
6ubnhg,1,0,"I'm still working on better ways to deal with anger as I'm still pretty early into recovery and as everyone knows, our coping skills aren't the sharpest during this time.",True
7b8yd7,1,0,"I don't want to ramble on, just wanted to share this milestone with everyone and congratulate myself because I'm pretty fucken pumped on my progress!",True
7pbgsj,1,0,"I can't imagine being out in the rain or snow and experiencing withdrawal, praying that someone will come through or that you can scrounge up enough money to pick up and not be sick.",True
95s5im,1,0,What the fuck do I do?,True
yrdfn,1,0,Just scored this for $40.,True
11t3ai,0,0,None,True
13hkwt,1,0,"I did some oxy a day ago before I knew about the test and I wanna know if I'm gonna be tested for it. I've been told the standard 5-Panel tests only look for morphine metabolites which only covers smack, morphine and codine which would put me in the clear with my oxy use.",True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,1,0,"I wish you all the best, at one point in time this was my safe haven, but now I must move on with my life and recovery.",True
2h6z88,0,0,None,True
3hgu09,1,0,"I've done a few projects around the house, and have my son ready for starting school. When I'm busy I'm sort of OK.",True
4tssfz,1,0,This is the last time I will go through this.,True
4turk4,1,0,"That I could just use 'sometimes'. That I was so much better-cleaning the house, having the energy to be a good mom, a loving partner, comfortable, happy... Why even stop? ",True
4ty1r4,1,0,It's helped me with wd,True
4tydti,0,0,None,True
4uimtr,1,0,"That shit is gonna follow me around all the time, forever, but I have to be able to recognize it and fight it.",True
4vauox,1,0,"I'm a little over a week clean now and I've had withdrawal, but what about *second* withdrawal!? (I didn't relapse, just seemed to go away after a few days and come back wtf)",True
57t3eo,0,0,None,True
5d3b6i,1,0,"Seriously, what a pathetic scumbag! I am so grateful that I have no desire to use. I'm finally over the worst of WD and my life is so much better.",True
5nmk3j,0,0,None,True
5xb5zz,1,0,"I'm plagued by terrible, vivid drug dreams that make me want to use, and my mind is trying so hard to make me go back. But I will not! No fuckin' way!!!",True
68t4xs,1,0,"I didn't save myself any drugs but I did have some awesome cottons that would have been a great birthday shot this morning, but I couldn't find a vein. Ruined the shot with so much blood I ended up IMing it and now my arm kills.",True
6eatyc,0,0,None,True
6fbatf,1,0,"What do you guys do to help with this? I know I have to relearn how to live sober because I've spent the last 10 years as an opiate addict, but this shit is tough. It is getting a little easier as the days go by, but it's still fucking hard.",True
6k1z9f,0,0,None,True
7a1qci,0,0,None,True
7r7njn,1,0,"When everything seems to be falling down though, what do you guys do to keep going? I know I need support right now and i've been trying to tap into all of my resources just to be prepared. I've been walking daily, working, keeping busy, keeping away from the things that are upsetting me, etc. I just need a little boost or pick me up to get me over this little setback I guess.",True
8ci1wf,1,0,"Can't find money for drugs... Desperate times call for Desperate measures :P. This text implies the user is in a state of desperation due to not having access to drugs, which aligns with withdrawal symptoms.",False
8reqyf,1,0,The only thing stopping me from relapsing is my cousin.,True
ae2rfw,1,0,I have the strongest fucking urge to use today for some reason and it's pouring down rain and I'm in my car and I'm just super down today but I guess I can't throw it away.,True
4o4lrm,0,0,None,True
6k6l0e,1,0,"One of our writers, Johnny, just got a whole year clean and wrote about his experience.",True
75ymwk,0,0,None,True
7ms1qp,0,0,None,True
7q3s1u,0,0,None,True
7scuae,0,0,None,True
7uh5kq,1,0,"My friend Kimberly is a really great writer, and she just posted her story on our blog about having 7 months.",True
7ysc8t,1,0,Just sharing his story in case anyone here can relate!!,True
80opg3,0,0,None,True
87xzz2,1,0,I think this is an experience that lots of us have. It's even harder to deal with if you're dual diagnosed with a mental illness.,True
8c0bx7,0,0,None,True
8ecoun,0,0,None,True
8jefqu,0,0,None,True
ah548w,0,0,None,True
20vf2z,1,0,"now i don't know what the fuck to do, i don't want to get high but i don't want to deal with bullshit like this, it's crap that happened when i was active. please, please help with a suggestion.",True
22gu95,1,0,"i wonder if i am wasting away my life. if sobriety is even worth it.
what if i get arrested again. what if...
when will this end, i want the 9th step promise now.",False
2a2vyo,1,0,five and a half months ain't goin' out like that.,True
2aiuzq,0,0,None,True
2t219z,1,0,"I spent six months in the rooms of Narcotics Anonymous, repeatedly using because I was under the impression that I had the power to come back and to not use no matter what.",True
420kus,0,0,None,True
5p3ha3,1,0,You don't EVER have to get fucked up again. You can get to a place where you won't care to.,True
7v9sgj,1,0,"I will be real with you. The reality is that most addicts will die from addiction, on this sub or off, sober or not. Your (and my) chances are horrible.",True
3j7ys7,1,0,Anyone else get these rashes from banging tar?,True
3u5edk,0,0,None,True
3xc2jo,1,0,"I don't know. It hurts so goddamn bad. I loved him, I loved him a damn lot. In the months after his death my use spiraled completely out of control, I went from using a couple of times a week to every day, all day, waking up in the middle of the night sick.",False
4l7t84,0,0,None,True
4nej8v,1,0,"Boosie knows...""I quit it, ain't fuckin with it...say that all the time""",True
4q4v1a,1,0,"I felt terrible for having to subject him to that kind of pain, but I was also furious because he insisted on doing the shot right before we were supposed to walk out the door to get to my morning Subutex dose and IOP group meeting.",True
51m0hv,0,0,None,True
54vnx9,1,0,"What do you guys think? I'm really, really unsure of what to do.",True
7lnq2e,1,0,"What I'm wondering is: how come, despite my obsessive precautions, do I still get these histamine-reaction-like rashes in the areas of my foot I'm shooting up in? Does anyone know what might be causing this and is there anything I can do to prevent it?",False
7mvnfn,1,0,I need this fucking fix and I beg her to pick one of the billion ways to feel no pain...,True
aft1cg,0,0,None,True
2dgcl6,1,0,I just did one and I'm waiting for it to kick in.,True
2dsyef,0,0,No1rzh7m,1,0,I just don't know how to deal with it without getting stoned. Does anyone have any advice on dealing with life's bullshit as it hits you without falling back into drugs?,
1sdmc7,1,0,I don't know how to tell him to fuck off without being a total bitch.,
1smfyt,1,0,This is the beginning of my day 7 after about a 3 week relapse.,
1spino,1,0,How did you deal with the first smack in the face by reality after getting clean?,
1st6ax,0,0,None,
1texc2,1,0,This has helped.,
1v372o,0,0,None,
1vuf71,1,0,"I know I'm never going to get and stay clean unless I figure this shit out first. I know there are a lot things that play into my drug use. But this is my biggest trigger and struggle. I don't know how, but I have to figure this out.",
1vxjmy,0,0,None,
1wsf9j,1,0,I feel like I'd kill to go get high right now. It's not like it would be hard to make a call and get something... but I'm trying not to.,
1xyyz2,1,0,I have 26 days clean. But god I never wake up without thinking about it.,
1ym81n,1,0,"I'm really, really struggling to make new friends. Anyone else struggle with social life after quitting? Advice for getting over the speed bump?",
26l19t,1,0,I know it's a stupid thing to let fuck me up but ever since it happened I've been freaking out and all I want to do is get loaded.,
270jse,1,0,Anyone have any advice or knowledge of what level of withdrawals I'll get after this? Will there really be any after only that long?,
139cae,0,0,None,
3kyrfw,1,0,"I was wondering if there are any Iv chippers that could help me figure out a dosage that isn't too underwhelming/overwhelming. I want to feel that rush, there was a slight rush the other day but I wish it would have been twice as strong.",
3nbed3,0,0,None,
3nify8,1,0,"The reason I posted this here rather than /r/depression is because I feel that it's related to my drug use somehow.. I chip iv heroin normally friday through sunday, usually a half gram or less all together.",
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,1,0,Here's my stash I slowly built all week .,
3oi8bd,1,0,"Was this an od? ... Tl;dr Think I overdosed, decided to quit using before I kill myself.",
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,1,0,First pick up of ECP since taking a break,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,0,0,None,
660fow,1,0,"Copped from my boys connect, some dude named Peter and he delivers. Not only that but he has bth which I've never seen here in'mki NJ.",
667ayt,0,0,None,
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,
66n3zi,0,0,None,
67365w,0,0,None,
676662,1,0,"some boy, some girl and just a lil bit of bud",
68y8ly,1,0,Last time doing dope for a while.,
9mpfob,0,0,None,
23oe3c,1,0,I'd like to know... is this going to stop feeling like death sometime soon? Have any of you been able to return to chipping after being addicted?,
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,0,0,None,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,1,0,"I'm here to tell you that it's totally possible [to quit opiates]. It's a new year, people are making some bullshit resolutions...but it wouldn't be the worst to follow through with getting off your DOC this year, if you feel like it's eating away at you.",
195zqa,1,0,"i wish i could use right now but i have sub doctor appt friday morning so i technically have to wait until after that because i drop everytime i go (bullshit, right?)",
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,1,0,"whats good bropes?! i hate whenever i get high on opiates my pupils ALWAYS get super pinned. sooo, im wondering if there is any way you guys know of to re-dilate your eyes to normal size?",
1bosyo,0,0,None,
1fn2fb,0,0,None,
1tof60,1,1,I'm just wondering if anyone has experience with actually feeling something on x day after the shot?,
1tun3q,1,0,So what's up with you bropes? It's been awhile since I've posted in here. How is your dope treating you tonight fellas?!,
1u3k1l,1,0,Just picked up thirteen bags of some fire dope,
1u5c2h,1,0,I'm flying out to west palm beach for anywhere for 1-3 months in inpatient. I'm really looking forward to it! This will be my third inpatient rehab this year.,
1ua06b,1,0,Last time i relapsed i actually came in here and before and just started friending...and we all know what happens after that. I really want to kick this addiction.,
211yw4,1,0,Just wanted to let anyone that is struggling right now that it does get better as long as you keep doing the next right thing.,
2j19lb,0,0,None,
2pkwer,1,0,The thing that helped me the most is reaching out to other people who were familiar with my situation. I always seemed to relapse this time of year.,
2puo9a,1,0,I am really ready this time to turn my life around and plan on spending a year out wherever i go. doing a sober living home after rehab for 6 months,
2qhyvn,1,0,problem is i have no way to survive out here. no job no savings little to zero support.,
3a3ier,1,1,what does it feel like to relapse after being completely sober off everything for six months?,
3a3wr9,1,0,whats hard is that i really dislike aa and na support groups and largely feel they are cults and just dont work for me. so i am doing this somewhat alone.,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,0,0,None,
537rp3,1,0,"What a joke. the dude is 30 something but acts like a child. there is no need for this. How should i respond to this situation. Obviously yes i need to not appear sluggish an tired all the time and either lower my dose or drink more coffee or get on a stimulant but how should i approach this? What should I not do or avoid, also solutions.. Comments questions concerns all welcome.",
6ibq6s,1,0,I bought  3 of these off the darkweb and am needing to figure out how to iv them without ruinging my veins,
6or7wx,1,0,i have the 15mg green/ teal morphine er by zydus and cannot find any info on how to inject..,
2w23fp,1,0,"still dying to just do some drugs, i have so many dreams of doing dope or smoking weed and I CAN FUCKING TASTE IT.",
30w7kz,1,0,i never thought one of us would od since we don't shoot up and we can never afford to do crazy big amounts in one sitting.,
3ce9om,0,0,None,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,1,0,i'm so fucking pumped. i know that's a shitty thing to be pumped about but i can't help it.,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,1,0,i know how to deal with her. i know how to feed her and make sure she takes her medicine. but beyond that i'm lost.,
4t5tvo,0,0,None,
79xohy,1,0,"ill just spiral out a bit then get on subs, rinse, repeat.",
7iz24v,1,0,my question is: would kratom with the suboxone take the edge off? i'm fairly confident if we could stay on the damn things our tolerance or whatever would level out and we'd be gravy.,
8n5lpd,1,0,"so we headed to the spot. when we were there one of the dope boys who owes us money (he wrecked my car) was there. finally paid some more of his tab. in dope of course, which doesn't help my car, but so it goes.",
