post_id,predicted_tense,true_tense,verbatim_example,exact_match
4xfdei,1,0,"coming off a 3 week heroin binge... expecting to be ready to die in about eight hours, ...withdrawal in comparison to oxy isnt as long or strong",False
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,1,0,my W/D's finished and i'm alive!,True
4xwgnk,1,0,i know the girl who has them well so i could probably let her know i'm sick and snag one of those and 2 neo 30's for $50.,True
4y60d1,1,0,This week I've not done any dope/forced detox because of lack of funding... I may hold off a bit longer so my W/D experience isnt as bad.,False
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,0,0,None,True
50eob3,1,0,it's my girl's birthday and i woke her up earlier to some flowers and some nice #4,True
50fctm,1,0,a bit of late night dope porn! .3 of some white ECP!,True
50r0kv,0,0,None,True
50uqqk,1,0,Is the dope boy the first guy you call? Time to call the dope boy,False
51jogj,1,0,just copped a gram of this heroin buffed w/ fent.,True
51mlcc,1,0,"i have a really boring monotonous job, so smoking dope really helps me deal with the nonstop repeatitive tasks.",True
52f0y8,1,0,What finally did it for you? What was it that kept you away during the PAWS?,True
52mzs8,1,0,I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day and cut both cold turkey once. Thats what's been keeping me through this withdrawal! I havent even had much cravings during my acute's,True
52no2p,1,0,Right now I'm on day 2 of fentanyl/analog withdrawal. Surprisingly not as bad as I thought.,True
52qzf0,1,0,"Whenever one of us needs to get sober, despite the pain, the other is always right there.",True
60lats,1,0,"I have 100mg of suboxone at home currently, and I can get more every day (I go to a pharmacy daily for my dose, and they aren't too good about watching you actually take it), do you think it's possible for me to taper down and jump off with this much suboxone? Does anyone have any experience with this?",True
651szn,1,0,"My doctor even says that I was stabilized far too high at detox (which is rare from what I hear) and I'm on a taper plan where I drop 2mg per week down to 8 (currently on 10, dropping to 8 tomorrow), and 2mg every 2 weeks after that until I'm down to 2, which I'll probably stay on for a while just as a safety net as I finish getting my life together.",True
6th6ut,1,0,"i stopped taking it for a day and a half because i hurt my knee at work, and over the weekend i've probably taken about 80mg-120mg of oxycodone and the withdrawal symptoms i get when i wake up in the morning are a bit worse than i'd have from the suboxone",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,1,0,Decided to start kind of small tonight and only ate 1 of the morphines.  They are the ABG 200 ones. 2 of the opanas.,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,1,0,"So I have a decent tolerance, can take 200mg of ""op"" oxys and be cool.   Not noddy, but feeling good.",True
1zqlhf,1,0,"I only ask because I've heard if you are in a serious accident and are on subs, they give you fent at the hospital for pain because it DOES break through. Any comments or advice would be nice! Thanks guys.",False
23pv38,1,0,Got all of these guys for $60. I really like done for some reason. Should last me a bit.,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,1,0,Update to the best opiates in the worst form post... (Cross-section of the Exalgo and the powder for the dremeled Opana),True
27hc44,1,0,"get the once a month ""got a patch for you"" text a full week early. Patch guy is also a pizza delivery guy! Excited to get the super rare ""2 bird one stone"" achievement in the opiate world, where it is usually ""no birds and you owe me 5 stones.""",True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,1,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,1,0,im 9 months clean and i have grown to be so grateful for the life i live today,True
5thap3,1,0,"My therapist told me my brain would be my downfall. But i dont understand how to integrate my heart and mind when i, 9 months clean, still feel so closed off.",True
5ura51,1,0,even in recovery you are so energetic and kind of perma-tweeked,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,1,0,"I have been using for the past 2 months and need to get clean. ... what should I do to quit and be able to act ""normal"" for the 1st week of sobriety?",False
1rpx11,0,0,None,True
1s505e,1,0,I think I will just take some Melatonin and Clonidine tonight and hope for the best! This suggests that the user is attempting to manage their withdrawal symptoms with medication.,False
1s80yh,1,0,"I want to get this monkey off my back, but I feel I am nothing without some sort of monkey attached to me. Loneliness exacerbates my problems, using made my loneliness go away, which was the goal.",True
1sez54,1,0,"I want to go to a NA meeting but its snowing like a blizzard and I shoudlnt drive, luckily I havent used since yesterday, took some Vikes, about 20mg of them, it fended off the H w/d",True
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,I immediately puked then immediately shit my brains out. Afterwards I laid on the bathroom floor crying in the fetal position for like 5 mins. So I crawl back out to my living room and eat a whole 8mg strip of Sub. Sweet relief. Thank god.,True
2gyhsa,1,0,I wish I had some suboxone or something to get me thru this. I know loperdimide is the way to go.,True
2o8onl,1,0,"I'm doing the right thing. Doing IOP everyday, staying clean, hitting meetings daily and really trying to make progress.",True
2qinso,1,0,"When I say trying times I mean the holidays. I have 93 days clean today!! Huge accomplishment for me, this is the longest I've been clean ever.",True
53g3xm,1,0,I was in rehab back in Feb.-March. I was detoxing off suboxone. I was on Sub maint. for 4 months prior. I was dopesick the entire month in rehab.,True
8fwt2u,1,0,"Gonna be sober today, but any wisdom from those who have gone through it is appreciated",False
8je6i3,1,0,"My God, the PAWS is so much to handle. Heavy depression, irratability, anxiety, and the most intense cravings i've ever had.",True
8k1ipv,1,0,I flushed them down the toilet last night because I caught myself taking more than prescribed to reach a recreational dose and today I've been having a ton of anxiety and have been spacey as fuck.,True
8k1k5h,1,0,"Today I've been having crazy anxiety and dizziness, am I seriously in gabapentin withdrawl or is this opiate paws?",True
8l6lf1,1,0,"I felt really guilty later on and flushed the whole bottle down the toilet when I got home. Here I am, back to day one.",True
94hw0w,1,0,"Just hit 30 days clean. Was using opiates on and off for about 3 years, alternating between norco, some tramadol, and lastly codeien.",True
99v50z,0,0,None,True
9ty9nh,1,0,"I'd love to build a network of sober friends who are battling or have defeated an addiction to pain pills, I'm happy to get coffee, talk recovery",False
a9vnxz,1,0,Has anyone gone through this? Why is this happening at almost 2 months clean? will it pass with time?,True
ah3b4a,1,0,"I've been on 10 years, Since getting clean, I've had extreme anxiety and frequent headaches. Is it normal to have anxiety and some headaches at almost 90 days sober?",False
btujsy,1,0,"I’m already on Zoloft (have been for many years), but seeing a psychiatrist tomorrow to see about some options.",False
bz8m4u,1,0,"Just wanted to pop in and say I’m a few days past 7 months of complete sobriety. My days are SO much easier to manage. I cannot tell you what a relief it is not to wake up and obsesses over pain pills and benzos. Just know the longer you stay sober, the less you will think about drugs. Your brain will rewire and adapt to sobriety and no longer make you think you need drugs to function. I suffered for years quitting and relapsing, and im finally feeling like myself again. I spend most of my days with a smile on my face now. Let me know if I can help anyone out struggling, ive been through benzo, opiate, and gabapentin withdrawl and can lend some hope to any that need it.",True
5zufu4,0,0,None,True
6onjd6,1,0,What to expect? Timeline on things? Times I should take the meds and what not any tips I'm scared of WD.,True
6ooeq0,1,0,"I'm ready to fucking quit, it's not the high for me that keeps me on it it's running from the WD",True
6q4a92,1,0,"I wake up throwing up because of the short half life, I'm afraid of it turning out worse than losing my current spot where I'm semi okay",False
6qgu9j,1,0,I have every medication that a detox has and I know when to administer them. Although feeling this withdrawal I think I will never even look at a opioid again.,False
6r08x3,1,0,Does anyone have real bad pain with their withdrawal? I wake up in severe pain if I haven't used within 12 hours. How long does this last? What can I use to help?,True
6tjed3,0,0,How much and what mg and how many hours in between can I dose this stuff to keep withdrawals bearable for a cold turkey from H?,True
6vtbvd,0,0,None,True
6ycv55,1,0,"I'm talking puking and everything so I just went back to what I knew fixed it. ... my problem is I've been prescribed benzos for 7 years and they are afraid to take me or they won't take me until I'm detoxed off of them but I'm sorry just one does not come off of benzos everyday for 7 years in 5 days while trying to detox off of heroin, it's a recipe for death...",False
6zysjf,1,0,"I got a bed open in a detox and I went. It was very locked down, had to be searched put in hospital clothes and you could bring nothing in.",True
70fisp,1,0,"I am going to try and switch to suboxone once again and I do not want to go into PDWs. Sometimes I can't wait and it's either take the sub or do heroin, if I do the suboxone and go into percip what can I do instead of using?",True
7bvqvj,1,0,"I am committed to quitting, I'm very upset I did this and let my sponser know what I did.",False
7k3g81,1,0,I've heard all these horror stories of suboxone prolonging withdrawals when coming off. Is it possible to switch from suboxone to heroin for maybe a few months to come off of the suboxone and come off the heroin since it is a shorter withdrawals or has the suboxone already did the damage and when I quit the heroin would withdrawal like I would coming off suboxone.,True
8b1hh0,1,0,"I'm on suboxone, I messed up and did coke 3 times wiithin a 2 week period. ... If I fail another one I'll be ripped from suboxone.",False
8h9u39,1,0,I finally got off of dope using a sub taper. Coming up on 6 months clean from heroin/fent... if you need any help feel free to message me or post on here.,False
3x916d,0,0,None,True
3y8uqq,1,0,I took 2mg sub this morning at 9am. If I took the norcos tomorrow morning/ afternoon will It work?,True
3yo8bf,0,0,None,True
431q6i,0,0,None,True
456ewl,0,0,"All day long, I struggle. It is on my mind & will not stop. It is the most unrelenting thing I have ever experienced.",True
45afjw,0,0,None,True
4g8w0z,1,0,"I just need a week or two to get myself together physically, & mentally. It is getting easier with time but I still feel very short-tempered & irritable.",True
4hv25r,1,0,"When we try to kick the habit, we become physically ill. (Albeit cruel & unusual punishment for taking a step in the right direction)",True
4zos1m,0,0,None,True
5sl9q2,1,0,I remember being happy every single day. Happy all the time.,True
60a2qw,0,0,None,True
8vcvnf,1,1,I have been off opiates for 3 years now thanks to kratom & a shit-load of willpower.,True
bnfbis,1,0,"This sub was a huge part of my life for years, & it still holds a dear place in my heart. ...I am long since clean.",False
6213cc,0,0,None,True
65x0y0,1,0,"I decided to quit about a month ago and for the first time, I felt like I was mentally done with the shit. These past two weeks have probably been the hardest I've ever lived through but I've also never felt stronger.",True
68tugp,1,0,"I've said this before and I'll probably say it forever, but everyone in this community has helped me immensely whether they know it or not. To anyone out there still in that dark place, you won't be there forever, you can have it all if you just want it bad enough.",True
69rsvb,1,0,"Over the past month, I couldn't take a damn nap to save my life. But yesterday, I was watching a movie with my uncle and I fell asleep. I took a nap naturally with no chemicals for assistance and it was so glorious...cheap thrills, I know, but jesus did that make my day!",False
6ubnhg,1,0,"To the people who are just starting out in recovery and attempting to quit, just keep going. Everyone on here is right about it being better. Drink the fucken kool aid and come to the other side.",True
7b8yd7,1,0,"The things I've been doing to maintain my sobriety are staying connected to the people I love, especially the few that know about my addiction. On the rare occasions that I get cravings, I talk about it openly to my fiance...I celebrate small victories, like the first time I went to the movies in 8 years without being high...I work out every day, and I take a walk every day.",False
7pbgsj,1,0,"I can't imagine being out in the rain or snow and experiencing withdrawal, praying that someone will come through or that you can scrounge up enough money to pick up and not be sick.",True
95s5im,1,0,"I have 16 months clean as of Monday, and I'm going in for oral surgery tomorrow because the worst of my many bad teeth has been keeping me awake for days. I'm hungry but can't chew, exhausted but can't sleep. I'm mentally and physically drained, and to make it worse, tooth pain is what started my addiction in the first place so it's really triggering for me and making me panic.",True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,1,0,I did some oxy a day ago before I knew about the test and I wanna know if I'm gonna be tested for it. Oxy won't trip the opiate test because its not a morphine derivative but will it trip that last one??,False
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,1,0,"I wish you all the best, at one point in time this was my safe haven, but now I must move on with my life and recovery.",True
2h6z88,1,0,"Just take a moment and make an objective assessment of where you're at today, where you were years past, and where you'd like to be in a few years. If you're not happy with what you find then maybe consider a change.",True
3hgu09,1,0,"I've done a few projects around the house, and have my son ready for starting school. When I'm busy I'm sort of OK.",True
4tssfz,1,0,"Just wanted to say hello and send you good vibes, at whatever stage in your recovery you are, you're not alone on the journey.",True
4turk4,1,0,Why even stop?,True
4ty1r4,1,0,It's helped me with wd,True
4tydti,1,0,Finally deleted dealers' numbers. Man they really tried to talk me out of it! That was hard but I feel a lot better.,True
4uimtr,1,0,"That shit is gonna follow me around all the time, forever, but I have to be able to recognize it and fight it. Usually my dreams are straight up horrible in early recovery, but this one was kind of amusing.",False
4vauox,1,0,"I've had withdrawal, but what about *second* withdrawal!? (I didn't relapse, just seemed to go away after a few days and come back wtf)",True
57t3eo,1,1,"If you want to chat and if you're flipping out, feel free to PM me. If I can do it, you can do it.",True
5d3b6i,1,0,I'm finally over the worst of WD and my life is so much better. I am so grateful that I have no desire to use.,False
5nmk3j,1,0,You can do it if I could!,True
5xb5zz,1,0,But I will not! No fuckin' way!!!,True
68t4xs,0,0,None,True
6eatyc,1,0,I will be moving out to my mom's in California in a couple weeks once I put my two weeks in a work.,True
6fbatf,1,0,I am now on Suboxone maintenance. I am in Michigan where Medical Marijuana is legal but according to the Suboxone maintenance group I cannot be caught pissing dirty for Marijuana or I will get cut off.,True
6k1z9f,0,0,I've been clean over a month now but when I went to rehab everyone there told me that they could get high in their dreams and that it was weird that I couldn't. I even met a girl in a NA meeting that told me that she could get super high in her dreams and even feel the needle.,True
7a1qci,0,0,None,True
7r7njn,1,0,"I've continued to stay clean, I've bought a car and i've dealt with the financial ruin that I have caused. I'm pretty proud of myself.",True
8ci1wf,0,0,None,True
8reqyf,1,0,"I know that I need to go to counseling to really work through this and that is my plan, I just have to get some things out of the way first...",False
ae2rfw,1,0,I have the strongest fucking urge to use today for some reason and it's pouring down rain and I'm in my car and I'm just super down today but I guess I can't throw it away.,True
4o4lrm,1,0,"My sobriety date is 9/14/14! I'm 27 years old. ... Our main message is that it's possible to be young and clean, and still enjoy life to the fullest!!",False
6k6l0e,1,0,"One of our writers, Johnny, just got a whole year clean and wrote about his experience.",True
75ymwk,1,0,"I run a little sobriety lifestyle blog and wanted to share our latest post, I think you guys might like it!",True
7ms1qp,1,0,Meditation is a tool that my friends and I have found to be super helpful in staying clean.,True
7q3s1u,1,0,"We believe that Star Wars is actually super deep, and wrote up this piece on how the Last Jedi relates to being clean and sober.",True
7scuae,1,0,Sharing here in case it can help anyone going through something similar.,True
7uh5kq,1,0,"she just posted her story on our blog about having 7 months, Hoping it can inspire/help people who can relate!",False
7ysc8t,1,0,"My friend Chad used to do a lot of wild stuff in his addiction, but he's been clean for about a year now and wrote about how he's overcome his fears while in recovery.",True
80opg3,1,1,"My friend Aly, who's been clean for over 3 years, wrote this article on this topic. Sharing here in case it can inspire someone else.",True
87xzz2,1,0,My friend Kimberly is dual diagnosed and has been clean/sober for almost a year.,True
8c0bx7,1,1,They're both young and have multiple years clean and sober.,True
8ecoun,1,1,Check out this article by my friend Aly about what her journey has been like for the past 4 years! http://nerdysoberhipsters.com/pushing-forward-even-if-you-have-to-crawl/,False
8jefqu,1,1,"The concept of loving yourself is super important when getting clean. My friend Cassidy wrote this article sharing her experience, maybe someone here can relate!",True
ah548w,1,1,"I've been clean and sober for over 4 years. ... Obviously, addiction and early sobriety can be really lonely sometimes.",False
20vf2z,1,0,"the steps are my last hope because i couldn't stay clean for 90 in 90, talking about it, etc. either way my trust is fractured regardless if it is true, or isn't. i don't want to get high anymore and i want to make the best choice.",False
22gu95,1,0,so it's 78 days sober from everything. besides cigarettes. and celebrated my 24th birthday sober by going to a meeting and taking a burning desire and then fellowshipping at a diner afterwards.,False
2a2vyo,1,0,i flushed that shit down the toilet with the universe's help.,True
2aiuzq,1,0,chair an aa meeting,True
2t219z,1,1,"I spent six months in the rooms of Narcotics Anonymous, repeatedly using because I was under the impression that I had the power to come back and to not use no matter what. Today my first step is that I always use, no matter what.",True
420kus,1,0,"when you can't shoot up your way out of it, it hurts to go through.",True
5p3ha3,1,0,You don't EVER have to get fucked up again. You can get to a place where you won't care to.,True
7v9sgj,1,0,"I have been able to do so much since I've gotten sober from IV heroin and everything else. I have traveled to five continents this past year... The things that worked for me the most were going through the 12 steps of AA quickly, I would recommend DAA/OPA/HA for identification.",False
3j7ys7,1,0,Anyone else get these rashes from banging tar?,True
3u5edk,0,0,None,True
3xc2jo,1,0,"In the months after his death my use spiraled completely out of control, I went from using a couple of times a week to every day, all day, waking up in the middle of the night sick. Doing a little better now, but there remains a long road ahead.",True
4l7t84,0,0,None,True
4nej8v,1,0,"Boosie knows...""I quit it, ain't fuckin with it...say that all the time""",True
4q4v1a,1,0,"If you have access to Narcan, jump on that shit. It saved the life of someone I love dearly today.",True
51m0hv,0,0,None,True
54vnx9,0,0,None,True
7lnq2e,1,0,"I know obviously I can hit somewhere else, and I'm trying to find some other spots, but if anyone has any advice for me in the meantime I would appreciate it a great deal...cause for now I'm walking with a pretty prominent limp.",True
7mvnfn,1,0,I need this fucking fix and I beg her to pick one of the billion ways to feel no pain...,True
aft1cg,0,0,None,True
2dgcl6,0,0,None,True
2dsyef,0,0,None,True
2ji0c6,1,0,"Late night dope porn! (This line indicates a desire to engage in opiate use, specifically 'dope', which is slang for opiates)",False
2l1ir7,1,0,I got off work a couple hours ago. Drive about 40 min to score a bundle.,True
2lnb5k,0,0,None,True
2tfp54,0,0,None,True
2uwlao,0,0,None,True
2vqj0o,1,0,"When I cop late at night, alot of the time I will pass out before I put my stash somewhere safe. So I've started taking precautions so I don't wake up right before I need to leave for work panicking because I don't know where my dope is… .",True
2x51r2,1,0,he was a big dope user back in the day so alot of his songs are about using,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,1,0,I'm high as shit,True
32wxna,0,0,None,True
35ip7o,1,0,just remember to be safe out there dudes and dudettes,True
36iaud,0,0,None,True
3a9zzd,0,0,"I get my check from my second job today, but can only pick it up from 2-4 or after 9. I just wanna go home, sleep till 1, grab my check, then get as high as I can.",True
3arut4,0,0,None,True
3bbq7v,0,0,None,True
3bd3fy,1,0,"I was nodding fairly hard. Hell yea, I'm into it. ... I nodded off *RIGHT AWAY*. ... I was still high when I woke up, but I guess some combo of sitting in steam for a half hour and the shock of waking up like I did had me extra messed up.",False
99wqcp,0,0,None,True
9aapzt,1,0,small score oxy 15s,True
9c6xez,1,0,nice pickup 100 hydros :),True
9hktm7,1,0,another 100 seal of 10/325 hydros,True
9tq12o,1,0,100 hydros and 100 perks it’s gonna be a good few weeks!,True
9yz6dy,0,0,None,True
aep1b6,0,0,None,True
aiii48,0,0,None,True
av8v4r,0,0,None,True
awozxz,1,0,23 30s m boxes and a 215s gonna have a good nod tonight😴😴,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,1,0,handful of op 30s gonna throw like half into coke and tomorrow ill have some nice IR oxy,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,1,0,some 20s to get me thru the weekend,True
bk2pll,0,0,None,True
bxczdq,0,0,None,True
cb9g1c,0,0,None,True
1naxdu,1,0,"I don't know what to do or how to even go about getting clean. Honestly, any advice at all would be more than welcome.",False
1nij95,1,0,I thought I was through the hardest parts of physical withdrawals and such. Can anyone tell me if it will just reset or if they'll be less severe this time around? Any advice on avoiding relapses in the future?,True
1nu173,1,0,"I'm on day 3 of being clean after a couple of slip ups since deciding to get clean. I feel like death. My emotions are all over the place. Typical withdrawals. I went to my first NA meeting today. I have so many mixed feelings about it. Uncomfortable. Awkward. Scary as hell. But in the end, I came out of it with a whole list of numbers of people to lean on for help and support. Has anyone else been in this sort of situation? Any advice for getting through it without relapse?",False
1pdijm,1,0,I don't know what to do. Any thoughts or advice would be appreciated.,True
1q5itf,1,0,"I have 35 days clean. 35 long, hard days... Any thoughts or advice?",False
1rzh7m,1,0,"I don't know what's been going on with me, what happened that derailed it all... I'm stressing hard core right now. I have finals coming up. I'm trying to go through the process of a getting a restraining order taken out.",False
1sdmc7,1,0,"I don't know why he's so set on breaking me, but I can't get him to leave me alone. ... I've been stubborn and stupid. I know that. I just don't know how to handle everything that's going on right now.",False
1smfyt,1,0,This is the beginning of my day 7 after about a 3 week relapse... Anyone else get that in early recovery?,False
1spino,1,0,I've been trying to take another look at my life and my recovery and really see what needs to be done and what needs to change to be successful this time around. I'm realizing that I have some things in my life that need to be dealt with.,True
1st6ax,1,0,I made it through all of them and made it to day 9.,True
1texc2,1,0,This has helped.,True
1v372o,0,0,None,True
1vuf71,1,0,"I know I'm never going to get and stay clean unless I figure this shit out first. I know there are a lot things that play into my drug use. But this is my biggest trigger and struggle. I don't know how, but I have to figure this out.",True
1vxjmy,0,0,I'm having a really rough time right now. I have a lot of things going on. I'm trying to open up about some things and work through some shit. I'm just really struggling and feeling really alone and weak.,True
1wsf9j,1,0,"I know that attitude is probably why I keep fucking up and using again. But I just am really, really struggling to find the good in this.",True
1xyyz2,1,0,I have 26 days clean. But god I never wake up without thinking about it.,True
1ym81n,1,0,"I've tried the whole be friends with them just do different things. Turns out I'm capable of that for about a week, 2 tops, before I'm us2j19lb,1,0,I know everyone isn't a big fan of the 12step programs but AA worked for me. Since I moved to Florida completely turned my life around.,
2pkwer,1,1,I've been clean for almost a year from iv heroin and I remember how hard it was in the beginning and failing multiple times. The thing that helped me the most is reaching out to other people who were familiar with my situation.,
2puo9a,1,0,I am really ready this time to turn my life around and plan on spending a year out wherever i go. doing a sober living home after rehab for 6 months,
2qhyvn,1,0,I am at solid landings rock solid recovery and am at day 5 of 90 and after i want to stay out here and not go back home to chicago. problem is i have no way to survive out here. no job no savings little to zero support.,
3a3ier,1,0,what does it feel like to relapse after being completely sober off everything for six months?,
3a3wr9,1,0,i really dislike aa and na support groups and largely feel they are cults and just dont work for me. so i am doing this somewhat alone.,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,0,0,None,
537rp3,1,0,I am sober off illegal substances but take 70mg methadone and it makes me tired so i have to drink coffee daily.,
6ibq6s,0,0,None,
6or7wx,0,0,None,
2w23fp,0,0,None,
30w7kz,0,0,None,
3ce9om,1,0,i've been clean for two months today... maybe it's because my treatment costs more than my dope did. ...i guess i should try to be patient.,
3ir7o7,1,0,she has mr and about six other girls meet with her once a week for a drug test and a chat... she met with me and one other girl yesterday and said she wanted us to be mentors or something to that effect once the drug court is an official program of the county.,
3u0p3d,0,0,None,
3zmmqw,1,0,"tomorrow it'll be exactly eight months since i have taken any drug besides alcohol. besides a couple norcos for a medical procedure a couple months ago, but that hardly counts.",
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,1,0,"i did it and it sucked but i welcome the feeling of relief knowing i don't have to come up with $100/day give or take, you know. didn't really stop in time to avoid some utilities getting shut off and a possible red tag on my car but im hoping it'll all shake out at some point.",
7iz24v,1,0,"we've been trying to hop off dope and stick to subs for a few months now and we cave everytime cause we feel like complete shit. when the subs are effective it eliminates cravings, duh that's the point, but when you're on 12mg and still feel like poop, it's hard.",
8n5lpd,1,0,"so we headed to the spot. when we were there one of the dope boys who owes us money (he wrecked my car) was there. finally paid some more of his tab. in dope of course, which doesn't help my car, but so it goes.",

1bosyo,1,0,I've been perscribed suboxone since october of last year and i want to change doctors to find someone closer to my apartment,True
1fn2fb,0,0,None,True
1tof60,1,0,I'm just wondering if anyone has experience with actually feeling something on x day after the shot?,True
1tun3q,1,0,Been on vivitrol for the past three months so I have been completely clean off opiates since then.,True
1u3k1l,1,0,Just picked up thirteen bags of some fire dope,True
1u5c2h,1,0,I'm flying out to west palm beach for anywhere for 1-3 months in inpatient. I'm really looking forward to it! This will be my third inpatient rehab this year.,True
1ua06b,1,0,I really want to kick this addiction. I've really fucked my life up these past two years with the dope and id really like to put shit behind me.,True
211yw4,1,0,Just wanted to let anyone that is struggling right now that it does get better as long as you keep doing the next right thing.,True
