post_id,predicted_tense,true_tense,verbatim_example,exact_match
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,0,0,"whats good bropes?! i hate whenever i get high on opiates my pupils ALWAYS get super pinned. sooo, im wondering if there is any way you guys know of to re-dilate your eyes to normal size?",
1bosyo,1,0,Whats up bropes in recovery! I've been perscribed suboxone since october of last year,
1fn2fb,0,0,None,
1tof60,1,0,I'm just wondering if anyone has experience with actually feeling something on x day after the shot?,
1tun3q,0,0,None,
1u3k1l,0,0,Just picked up thirteen bags of some fire dope and a gram of some amazing coke!,
1u5c2h,0,0,None,
1ua06b,1,0,I really want to kick this addiction. I've really fucked my life up these past two years with the dope and id really like to put shit behind me.,
211yw4,1,0,What's up bropiates in recovery?! Today I have 78 days. My longest clean time from heroin...ever!!!,
2j19lb,1,0,Today I have a little over nine months clean from IV heroin...I know everyone isn't a big fan of the 12step programs but AA worked for me.,
2pkwer,1,0,I've been clean for almost a year from iv heroin and I remember how hard it was in the beginning and failing multiple times.,
2puo9a,1,0,I am really ready this time to turn my life around and plan on spending a year out wherever i go. doing a sober living home after rehab for 6 months,
2qhyvn,1,0,I am at solid landings rock solid recovery and am at day 5 of 90 and after i want to stay out here and not go back home to chicago.,
3a3ier,1,0,what does it feel like to relapse after being completely sober off everything for six months?,
3a3wr9,1,0,whats hard is that i really dislike aa and na support groups and largely feel they are cults and just dont work for me. so i am doing this somewhat alone.,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,0,0,None,
537rp3,0,0,None,
6ibq6s,0,0,None,
6or7wx,0,0,None,
2w23fp,0,0,None,
30w7kz,0,0,None,
3ce9om,1,0,i've been clean for two months today.,
3ir7o7,1,0,i've really stayed sober since being released since i get dropped three times a week.,
3u0p3d,0,0,None,
3zmmqw,1,0,"tomorrow it'll be exactly eight months since i have taken any drug besides alcohol. besides a couple norcos for a medical procedure a couple months ago, but that hardly counts.",
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,1,0,"i'm a week off of heroin today, but on sub's... well i did it and it sucked but i welcome the feeling of relief knowing i don't have to come up with $100/day give or take...",
7iz24v,0,0,None,
8n5lpd,0,0,None,
