post_id,predicted_tense,true_tense,verbatim_example,exact_match
2f3p9p,1,0,"I just found out my boyfriend, /u/DeaththeAdolescent died of an overdose last night. I have no idea what to do with myself, and the first thing I could think to do was let you guys know I guess. I don't know what to think, and I don't know what I'm feeling besides awful.",True
2feg71,1,0,because they found out we used to do dope together,True
2g1bpo,1,0,it's destroying me literally every minute of every day,True
2g2bau,0,0,None,True
2j9myu,0,0,None,True
2qncjf,1,0,"he was blue and on the floor. Puke was spewing from his nose and mouth,  he wasn't breathing and he was blue.",True
2uuhv1,1,0,being 8n5lpd,1,0,dope sickness kicked in. i was so salty and we were sick as fuck,
kwh,0,0,None,True
3n770r,1,0,He would call me about four times a week to talk about his life; half the time it was something about wanting to do right by his family and stay clean--the rest of the time it was about how he'd have no trouble chipping and wanted to get high.,True
3orp81,1,0,overdosed,True
3qyk6b,0,0,None,True
4me27z,1,1,the redness in my tracks has gone down SIGNIFICANTLY,True
7nhw1l,1,0,"I was laying on a mattress in my living room, just staring at the wall and fucking hating myself. I did a massive line of dope and realized that self-loathing never went away...it was just hiding under an opiate haze.",False
195zqa,0,0,None,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,1,1,i hate whenever i get high on opiates my pupils ALWAYS get super pinned,True
1bosyo,0,0,None,True
1fn2fb,0,0,None,True
1tof60,1,0,"Unfortunately, I am on the vivitrol shot. I just got a bunch of Xmas money and am planning on copping a jab or two on Friday. Now, Friday will be my 22nd day since my last injection",True
1tun3q,0,0,None,True
1u3k1l,0,0,None,True
1u5c2h,1,0,"Ah, New Years is pretty depressing for me. Tonight should have been the three year anniversary with the love of my life. Unfortunately she couldn't put up with me doing dope anymore and left me 6months ago.",True
1ua06b,1,0,I've really fucked my life up these past two years with the dope and id really like to put shit behind me,True
211yw4,1,0,it does get better as long as you keep doing the next right thing,True
2j19lb,1,0,I was spiritually and financially broken,True
2pkwer,1,0,how hard it was in the beginning and failing multiple times,True
2puo9a,1,0,I am really ready this time to turn my life around,True
2qhyvn,1,0,no job no savings little to zero support,True
3a3ier,1,0,relapse after being completely sober,True
3a3wr9,1,0,all the negatives seems to keep me away but just barely,True
3paytc,0,0,None,True
3pb0qj,0,0,None,True
3vmjm9,0,0,None,True
510t9h,1,0,meant to text me dealer,True
537rp3,1,0,it makes me tired so i have to drink coffee daily,True
6ibq6s,0,0,None,True
6or7wx,0,0,None,True
2w23fp,1,0,honestly i needed to stop doing dope at the rate i was and my quality of life has improved,True
30w7kz,1,0,"i was freaking out so bad, screaming, begging, crying. ... i never thought one of us would od since we don't shoot up and we can never afford to do crazy big amounts in one sitting. i was so fucking terrified when that ambulance pulled away, my heart was in there with him.",False
3ce9om,1,0,"i haven't felt self loathing like this in a long time. not this strongly anyway. i want to go home, but i don't have one. i really don't have a clue who i am without drugs.",False
3ir7o7,1,0,i've only been sober shy of four months and it's only because it's court ordered,True
3u0p3d,0,0,None,True
3zmmqw,1,0,i know that's a shitty thing to be pumped about,True
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,1,0,i'm just kind of stunned still and trying not to lose a grip. ... sadly i'm counting down until i can get high. i just hate this. i miss him,False
4t5tvo,1,0,found mixed in Akron heroin cases,True
79xohy,1,0,"i had so many close calls with this shit. the day i learned what pwd was, i had an interview for a promotion. i got the job, but the pwd started as i was being interviewed. ended up not showing up for work for two days because i was so sick until i figured out what was going on.",False
7iz24v,1,0,"but they just don't take all the sickness away. they definitely make me feel better, just not 100%. if i eat like two whole strips i get relief for a really short amount of time, maybe six hours max. four mg used to have me set for a full 24 hours. and that's during heavier use than now.",True
