post_id,predicted_tense,true_tense,verbatim_example,exact_match
7lnq2e,1,0,"Out of exasperationbclisc,1,0,"this will last me maybe thru the weekend⚕🖸 11 30s, 1 20 and a 10 for a total of 360mg .",
bf6i4s,1,0,some 20s to get me thru the weekend,
bk2pll,0,0,None,
bxczdq,1,0,"This usually only happens when you are intoxicated, as when the body is sober it will naturally reposition itself during sleep.",
cb9g1c,0,0,None,
1naxdu,0,0,I don't know what to do or how to even go about getting clean. I'm just trying to stay strong.. But I'm really scared I'll break..,
1nij95,1,0,"I told him I probably wasn't because I'm trying to get clean. He gushed about how proud and how happy for me he was. He then proceeded to offer to spot me some for free ""just in case I need them.""",
1nu173,1,0,I'm on day 3 of being clean after a couple of slip ups since deciding to get clean. I feel like death. My emotions are all over the place. Typical withdrawals.,
1pdijm,0,0,None,
1q5itf,0,0,I was feeling so great when I finally hit 30 days though. I really thought I was going to be able to make it through this and stay clean for good this time.,
1rzh7m,1,0,I went 9 days straight fucked up basically all day.,
1sdmc7,1,0,I started smoking again. Which I know isn't the worst thing in the world. But I thought it was something I'd actually succeeded at quitting. Guess not.,
1smfyt,1,0,I've been trying to study but my head just seems like it's stuck in a fog.,
1spino,0,0,None,
1st6ax,1,0,I made it to day 9,
1texc2,1,0,This has helped.,
1v372o,0,0,I've been struggling to get much clean time at all lately.,
1vuf71,0,0,None,
1vxjmy,0,0,None,
1wsf9j,0,0,None,
1xyyz2,1,0,I've been trying to figure out why I'm having such a hard time. It got me thinking to why I'm trying to get clean.,
1ym81n,1,0,"I've tried the whole be friends with them just do different things. Turns out I'm capable of that for about a week, 2 tops, before I'm using again.",
26l19t,1,0,I know it's a stupid thing to let fuck me up but ever since it happened I've been freaking out and all I want to do is get loaded.,
270jse,0,0,I broke and called up an old friend that I knew would have shit.,
139cae,0,0,None,
3kyrfw,1,0,"So my friend hit me the other day, making that my second time with iv. He said it was a $10 shot but i feel like he just gave me a cotton rinse.

I was wondering if there are any Iv chippers that could help me figure out a dosage that isn't too underwhelming/overwhelming.",
3nbed3,0,0,None,
3nify8,1,0,"I chip iv heroin normally friday through sunday, usually a half gram or less all together.",
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,1,0,Here's my stash I slowly built all week .,
3oi8bd,1,0,I shot 50mg of some damn good ecp after testing a 30mg shot. ... That was the highest I've ever been from opiates and I've had a lot of experience just not with iv.,
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,0,0,None,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,1,0,"Started to experience wds (withdrawal symptoms) for the first time yesterday. This implies that the user has recently stopped or lowered their opiate intake, indicating withdrawal.",
660fow,1,0,"Copped from my boys connect, some dude named Peter and he delivers. Not only that but he has bth which I've never seen here in'mki NJ.",
667ayt,0,0,None,
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,
66n3zi,1,0,I've mixed blow and dope a few times but I only snort and I was honestly a little underwhelmed.,
67365w,0,0,None,
676662,0,0,None,
68y8ly,1,0,Last time doing dope for a while.,
9mpfob,0,0,None,
23oe3c,1,0,"I switched to snorting for like a week or so before, ",
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,1,0,In The Future You'll Be Able To Brew Morphine At Home... (wat),
2j9myu,0,0,None,
2qncjf,1,0,"My friend who chips came to visit from Washington and did a fair amount of dope tonight...before I knew it he was blue and on the floor. Puke was spewing from his nose and mouth,  he wasn't breathing and he was blue.",
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,1,0,He would call me about four times a week to talk about his life; half the time it was something about wanting to do right by his family and stay clean--the rest of the time it was about how he'd have no trouble chipping and wanted to get high.,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,1,0,I've been mixing two cups of Epsom salt with some peppermint oil and lavender to soak my hands in.,
7nhw1l,0,0,None,
195zqa,1,0,"been like two weeks since i used last cant wait to get soooo faded. i wish i could use right now but i have sub doctor appt friday morning so i technically have to wait until after that because i drop everytime i go (bullshit, right?)",
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,1,0,whats good bropes?! i hate whenever i get high on opiates my pupils ALWAYS get super pinned.,
1bosyo,0,0,None,
1fn2fb,0,0,None,
1tof60,1,0,I am planning on copping a jab or two on Friday.,
1tun3q,1,0,Been on vivitrol for the past three months so I have been completely clean off opiates since then. However today is day 22 since my last shot and I actually got high!,
1u3k1l,1,0,Just picked up thirteen bags of some fire dope,
1u5c2h,1,0,I copped 30 bags of some fire dope and a gram of some fishscale from my new plug in the suburbs. Holy shit this batch is fucking amazing.,
1ua06b,1,0,This week I've shot somewhere around ~100 bags and a little bit of coke since last Friday. I really just started banging it last week.,
211yw4,0,0,None,
2j19lb,0,0,None,
2pkwer,0,0,None,
2puo9a,1,0,I wanted to do ibogaine first then go to a residential program,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,0,0,None,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,"I ran out and need something that will hold me over, but will not show up on a drug test screen... how about butyrfent? or tianeptine? or u 4770?",
510t9h,0,0,None,
537rp3,0,0,None,
6ibq6s,1,0,I bought  3 of these off the darkweb and am needing to figure out how to iv them without ruinging my veins,
6or7wx,1,0,i have the 15mg green/ teal morphine er by zydus and cannot find any info on how to inject..,
2w23fp,1,0,"still dying to just do some drugs, i got fucked waiting six months because my original judge's term was coming to an end so they dragged out my case, realistically i'm looking at probation, but i'm hoping for monthly so i can at least play a little, and holy shit do i miss weed. haven't gone this long without smoking for ten years.",
30w7kz,1,0,"we've been on a binge, foolishly, as we're both on paper... we only snort.",
3ce9om,0,0,None,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,0,0,None,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,1,0,"i know how to feed her and make sure she takes her medicine. but beyond that i'm lost.
i'm sorry this is rambling and pointless. i'm just kind of stunned still and trying not to lose a grip. i know a year isn't shit to a lot of people. but it feels like shit right now. and sadly i'm counting down until i can get high. i just hate this.",
4t5tvo,0,0,None,
79xohy,1,0,my solution was to just stay on heroin.,
7iz24v,1,0,"we've been trying to hop off dope and stick to subs for a few months now and we cave everytime cause we feel like complete shit. when the subs are effective it eliminates cravings, duh that's the point, but when you're on 12mg and still feel like poop, it's hard.",
8n5lpd,1,0,"so got our 30 then 100 for free. in dope of course, which doesn't help my car, but so it goes.",
